lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label_occ,label_ef
42.5971,-88.56385,2024-06-22 04:00:00+00:00,0.079245,0.997352,0.931906,0.502805,0.100246,0.162565,0.60258,0.87486,0.433467,0.783815,0.361576,0.48187,0.338337,0.024886,0.364968,0.684331,0.602526,0.667289,0.233586,0.255027,0.432456,0.877403,0.198839,0.035262,0.654484,0.093894,0.810127,0.471024,0.647012,0.421741,0.719841,0.447106,0.198155,0.56586,0.505261,0.949083,0.698522,0.587137,0.623159,0.912713,0.72772,0.471704,0.366163,0.615782,0.958177,0.480662,0.478745,0.175802,0.890235,0.033115,0.894856,0.536608,0.988138,0.823919,0.435502,0.089654,0.116791,0.819732,0.530686,0.681718,0.860316,0.047412,0.900091,0.585596,1,1
38.46,-90.594,2024-04-18 04:00:00+00:00,0.214719,0.696559,0.464115,0.406843,0.067217,0.998764,0.483253,0.44074,0.212018,0.722539,0.616663,0.249107,0.588408,0.807526,0.941426,0.122447,0.502156,0.133545,0.249035,0.313796,0.893981,0.638957,0.66989,0.124264,0.456297,0.711284,0.398887,0.907338,0.952435,0.634765,0.245927,0.906806,0.282069,0.687497,0.578611,0.932377,0.103511,0.31263,0.264164,0.36041,0.44003,0.612645,0.827727,0.357398,0.775065,0.480099,0.391825,0.865459,0.729939,0.50985,0.996394,0.590844,0.272477,0.689833,0.992931,0.360261,0.014258,0.064234,0.020121,0.158189,0.216654,0.126636,0.257406,0.14558,1,1
31.89745,-83.5624,2017-05-23 04:00:00+00:00,0.942389,0.687025,0.876869,0.418422,0.555297,0.175923,0.586249,0.244574,0.035642,0.389261,0.828691,0.718678,0.630186,0.668595,0.72992,0.203405,0.408363,0.813125,0.812723,0.44402,0.815797,0.91,0.91645,0.653406,0.349544,0.192827,0.448125,0.188785,0.585592,0.658956,0.007687,0.266342,0.878803,0.480742,0.116911,0.388185,0.690229,0.144671,0.46503,0.917188,0.675525,0.847016,0.359999,0.870039,0.468612,0.201243,0.339862,0.804132,0.666052,0.885636,0.998287,0.352434,0.462969,0.675341,0.98353,0.667399,0.118366,0.627403,0.918995,0.235407,0.273259,0.194614,0.279427,0.79179,1,1
39.1602,-77.07085,2022-05-27 04:00:00+00:00,0.797696,0.573016,0.350024,0.617332,0.485337,0.570121,0.290994,0.702356,0.459126,0.582661,0.316665,0.391723,0.778091,0.893751,0.732686,0.515212,0.541003,0.188673,0.74735,0.117741,0.458955,0.917893,0.484721,0.50104,0.355793,0.143622,0.394577,0.263571,0.484394,0.447084,0.107025,0.931034,0.576028,0.606782,0.862158,0.271101,0.604188,0.400682,0.751584,0.697119,0.031174,0.551035,0.241402,0.590287,0.870139,0.574134,0.261921,0.684247,0.132574,0.952361,0.030642,0.500698,0.534084,0.468407,0.004176,0.237826,0.93494,0.072023,0.038394,0.19096,0.970448,0.716293,0.335395,0.524027,1,0
34.93685,-89.45035,2023-03-31 04:00:00+00:00,0.610011,0.118815,0.83994,0.061136,0.635762,0.845695,0.81695,0.35931,0.493316,0.724812,0.994023,0.923125,0.220851,0.845625,0.917139,0.115138,0.923142,0.945436,0.56691,0.101665,0.819142,0.547116,0.566431,0.6042,0.207922,0.078919,0.253694,0.875774,0.922547,0.534353,0.167824,0.530486,0.750234,0.008297,0.487378,0.919256,0.108087,0.016618,0.250216,0.019499,0.456633,0.52569,0.609757,0.80282,0.957553,0.707236,0.869944,0.709901,0.143112,0.3935,0.755189,0.988866,0.456577,0.869979,0.274553,0.531054,0.729116,0.732409,0.669053,0.728678,0.772473,0.286743,0.828672,0.105543,1,1
31.95785,-89.8397,2022-04-17 04:00:00+00:00,0.484385,0.706318,0.448788,0.363055,0.788745,0.90517,0.897006,0.664605,0.182669,0.195871,0.124196,0.772992,0.316353,0.92121,0.83612,0.486528,0.283142,0.779564,0.853321,0.872741,0.330853,0.107307,0.862713,0.83451,0.975583,0.798755,0.165992,0.42855,0.462313,0.871905,0.933967,0.172238,0.579811,0.938301,0.933246,0.926426,0.133477,0.494628,0.054792,0.877171,0.648273,0.48367,0.211129,0.59588,0.026612,0.46219,0.403524,0.183694,0.223302,0.265365,0.803557,0.977167,0.481225,0.721152,0.726183,0.441391,0.161304,0.612182,0.509749,0.988502,0.593911,0.228374,0.241504,0.004484,1,1
33.94875,-88.20615,2024-12-28 05:00:00+00:00,0.565053,0.148032,0.787627,0.069902,0.308554,0.336261,0.807606,0.804593,0.458021,0.19467,0.642331,0.918609,0.28569,0.24349,0.672468,0.359565,0.00652,0.035442,0.44935,0.123844,0.362843,0.277095,0.98944,0.899113,0.660747,0.607257,0.144195,0.917978,0.949407,0.804198,0.219187,0.068391,0.266577,0.349877,0.94634,0.200344,0.860119,0.294286,0.177523,0.656701,0.27085,0.72727,0.844501,0.224594,0.486129,0.957948,0.488885,0.913594,0.800934,0.134765,0.587981,0.445349,0.85467,0.666911,0.3895,0.135652,0.298929,0.54062,0.857397,0.260856,0.343052,0.57688,0.211613,0.05121,1,0
35.0295,-97.664,2023-05-11 04:00:00+00:00,0.935859,0.803418,0.788957,0.231027,0.373264,0.342944,0.388555,0.151341,0.469864,0.983063,0.084935,0.622557,0.514059,0.171458,0.743038,0.979293,0.26207,0.574596,0.688243,0.295436,0.447283,0.886236,0.552098,0.113917,0.144729,0.073436,0.712223,0.236914,0.896789,0.297098,0.939274,0.463978,0.231249,0.936488,0.923627,0.14568,0.609476,0.35715,0.523359,0.540742,0.830655,0.585367,0.421069,0.03311,0.938209,0.32171,0.116627,0.886353,0.591163,0.403982,0.007393,0.862686,0.278959,0.677912,0.634355,0.041556,0.239519,0.278973,0.703072,0.372362,0.259454,0.79299,0.384065,0.199535,1,0
37.67,-88.1,2023-03-03 05:00:00+00:00,0.701415,0.285088,0.230942,0.992319,0.805238,0.541402,0.649261,0.281307,0.291256,0.010465,0.079934,0.538038,0.901849,0.376595,0.997513,0.599927,0.373595,0.503943,0.441037,0.954201,0.516717,0.783269,0.500001,0.835593,0.091714,0.495089,0.650078,0.869336,0.316046,0.386525,0.791331,0.675015,0.654025,0.709716,0.414589,0.148191,0.670916,0.86044,0.594753,0.467935,0.470703,0.507375,0.312862,0.064657,0.593351,0.665258,0.700969,0.786796,0.231612,0.118778,0.600316,0.284753,0.356308,0.097654,0.387266,0.36077,0.962567,0.032247,0.889508,0.22918,0.008678,0.349648,0.684053,0.13199,1,1
40.7934,-82.84185,2023-07-29 04:00:00+00:00,0.777291,0.272365,0.211737,0.80373,0.225355,0.104159,0.808995,0.786097,0.46603,0.63199,0.68246,0.580964,0.24354,0.397664,0.731451,0.76285,0.143997,0.689471,0.580856,0.061371,0.879151,0.009911,0.17986,0.168719,0.714546,0.898791,0.464764,0.912773,0.913485,0.477001,0.777615,0.623846,0.826483,0.621705,0.645157,0.365342,0.912664,0.872801,0.196279,0.426114,0.776614,0.577477,0.201801,0.31408,0.159629,0.75038,0.165688,0.300999,0.158081,0.784472,0.596138,0.010074,0.901736,0.221316,0.902168,0.582371,0.006112,0.933907,0.512218,0.561231,0.851495,0.865313,0.788402,0.360191,1,1
32.6136,-83.70445,2024-04-03 04:00:00+00:00,0.502369,0.677249,0.612592,0.651612,0.072892,0.121536,0.475177,0.299013,0.077471,0.9405,0.173626,0.619921,0.218557,0.394515,0.077748,0.044822,0.419801,0.550581,0.281814,0.291392,0.317168,0.179717,0.58202,0.363053,0.057719,0.551522,0.534146,0.664684,0.575254,0.135103,0.418288,0.512626,0.461509,0.760682,0.513759,0.706808,0.575525,0.457562,0.762397,0.592041,0.12123,0.422074,0.792921,0.11247,0.171593,0.353451,0.853135,0.557421,0.618453,0.026193,0.885544,0.73217,0.980648,0.081595,0.774657,0.312546,0.96009,0.18053,0.840703,0.311757,0.232071,0.601319,0.002558,0.964841,1,0
36.6116,-90.29255,2018-05-16 04:00:00+00:00,0.40553,0.302046,0.77659,0.989895,0.686127,0.678534,0.23249,0.506787,0.360857,0.26888,0.919926,0.68475,0.221932,0.325722,0.32924,0.116886,0.457329,0.23022,0.622248,0.343968,0.245788,0.215493,0.915788,0.991186,0.253991,0.336613,0.128515,0.351141,0.930737,0.977384,0.639265,0.099266,0.306606,0.461743,0.356884,0.546297,0.54417,0.512006,0.936441,0.257093,0.363385,0.848502,0.512857,0.774457,0.068879,0.820848,0.247489,0.09395,0.631401,0.043523,0.887204,0.161719,0.895032,0.250262,0.088333,0.808921,0.123655,0.792429,0.695245,0.537416,0.310163,0.496641,0.705145,0.036771,1,0
43.1992,-92.88635,2022-04-12 04:00:00+00:00,0.853122,0.134258,0.505557,0.885195,0.022261,0.521191,0.224162,0.238845,0.033447,0.456512,0.006723,0.817492,0.438265,0.049515,0.9788,0.171578,0.209535,0.858093,0.556277,0.763166,0.070924,0.525101,0.688937,0.798326,0.268696,0.369257,0.619743,0.444201,0.40829,0.396487,0.071381,0.939851,0.825698,0.481205,0.400557,0.520447,0.246918,0.996395,0.067078,0.422741,0.920269,0.053224,0.503947,0.858994,0.610842,0.682137,0.819101,0.931689,0.546172,0.903771,0.073064,0.895673,0.010657,0.016609,0.92595,0.006095,0.570966,0.215441,0.106787,0.329918,0.638237,0.681308,0.690732,0.856058,1,0
32.7145,-86.7196,2021-03-17 04:00:00+00:00,0.819617,0.256123,0.576519,0.572838,0.462179,0.081334,0.175109,0.941935,0.647042,0.703795,0.418332,0.923798,0.907193,0.851545,0.845547,0.738001,0.265554,0.950212,0.994069,0.824582,0.773138,0.503224,0.839098,0.279747,0.668365,0.20446,0.40133,0.865114,0.009895,0.340315,0.488543,0.333818,0.276275,0.537448,0.938224,0.204471,0.381808,0.784839,0.98113,0.323871,0.107058,0.310083,0.113099,0.756424,0.340415,0.891718,0.753833,0.977258,0.946756,0.265443,0.655821,0.579842,0.721547,0.31091,0.173549,0.544194,0.713288,0.236229,0.388272,0.418762,0.370613,0.274134,0.284419,0.626471,1,2
33.9486,-78.95885,2017-02-15 05:00:00+00:00,0.39197,0.665708,0.374945,0.859344,0.988114,0.11864,0.600392,0.525017,0.398026,0.191961,0.799064,0.009297,0.199759,0.73025,0.441324,0.216476,0.664181,0.28932,0.79626,0.756048,0.677996,0.44244,0.702534,0.276326,0.925873,0.636864,0.433088,0.308943,0.491981,0.276813,0.479127,0.335678,0.204966,0.273585,0.401704,0.466613,0.442602,0.350314,0.50637,0.822044,0.783034,0.923209,0.261829,0.065228,0.025641,0.156834,0.142119,0.277365,0.313802,0.164449,0.866352,0.345565,0.076343,0.678626,0.261016,0.283485,0.147002,0.032215,0.157303,0.143954,0.257956,0.328404,0.605695,0.001394,1,1
36.38625,-100.79415,2021-05-26 04:00:00+00:00,0.208222,0.042543,0.825722,0.007117,0.580267,0.520537,0.911813,0.035359,0.125437,0.672347,0.702156,0.575354,0.010996,0.968144,0.166397,0.767281,0.93692,0.112405,0.701364,0.059649,0.596005,0.205375,0.560066,0.113898,0.6813,0.373323,0.941855,0.002543,0.285951,0.82537,0.854779,0.918529,0.521988,0.547278,0.004058,0.3834,0.171533,0.05524,0.458747,0.359722,0.465746,0.640574,0.225394,0.369346,0.432066,0.452925,0.820582,0.135186,0.141673,0.665555,0.022663,0.369604,0.672099,0.835255,0.154491,0.755741,0.25754,0.598197,0.145105,0.952919,0.144549,0.233934,0.929976,0.068536,1,0
39.95665,-90.6607,2023-10-13 04:00:00+00:00,0.377483,0.8175,0.406371,0.294442,0.54917,0.301945,0.555529,0.348658,0.869922,0.20253,0.297101,0.225798,0.288033,0.387791,0.194683,0.47033,0.924738,0.820478,0.347574,0.78176,0.66069,0.814581,0.509048,0.150934,0.683324,0.489113,0.722969,0.317054,0.389524,0.848628,0.90905,0.386566,0.263635,0.754511,0.664961,0.611991,0.94075,0.371245,0.704103,0.447393,0.186987,0.804754,0.894525,0.425336,0.345432,0.897971,0.673973,0.001731,0.256186,0.062894,0.076898,0.509008,0.963444,0.630521,0.288146,0.170067,0.892781,0.162185,0.501208,0.41413,0.630533,0.42051,0.763154,0.992285,1,1
39.41065,-94.6361,2024-05-06 04:00:00+00:00,0.813963,0.003504,0.433602,0.256344,0.669354,0.543282,0.742091,0.566796,0.547613,0.081794,0.339732,0.418016,0.724546,0.023123,0.264092,0.976299,0.952904,0.648163,0.20042,0.834972,0.517521,0.58411,0.121173,0.462179,0.610092,0.671821,0.907577,0.594458,0.147412,0.757085,0.425621,0.955097,0.502557,0.011043,0.983648,0.114483,0.753686,0.639937,0.441149,0.570048,0.495024,0.970406,0.224392,0.312461,0.745062,0.037213,0.245968,0.808166,0.088068,0.86953,0.859322,0.829967,0.616763,0.247607,0.269969,0.459782,0.086251,0.457888,0.299852,0.178427,0.714403,0.772079,0.653581,0.057314,1,0
48.61,-106.24,2024-07-12 04:00:00+00:00,0.532967,0.219898,0.437523,0.757961,0.665853,0.278049,0.45501,0.616953,0.14605,0.261396,0.895389,0.192125,0.419613,0.465318,0.159591,0.138158,0.261275,0.695522,0.996931,0.462989,0.500787,0.548738,0.028055,0.145845,0.20498,0.91089,0.682994,0.938845,0.79164,0.263589,0.104535,0.205619,0.089753,0.088622,0.590535,0.979233,0.731219,0.090724,0.027308,0.879116,0.780482,0.347104,0.97492,0.43938,0.892545,0.224475,0.805566,0.591391,0.206389,0.270781,0.807966,0.534308,0.253799,0.450762,0.941135,0.789887,0.075054,0.751129,0.19382,0.367181,0.697601,0.201839,0.980764,0.950362,1,0
32.2478,-91.0902,2019-04-13 04:00:00+00:00,0.156746,0.080204,0.933081,0.101701,0.892322,0.873253,0.816251,0.683984,0.934975,0.357263,0.213698,0.091664,0.442457,0.505874,0.386058,0.839554,0.232501,0.212288,0.6792,0.500572,0.350571,0.594335,0.141129,0.237061,0.424341,0.64753,0.335231,0.248981,0.524184,0.657144,0.987036,0.125408,0.142175,0.414851,0.996353,0.748784,0.819524,0.563456,0.719656,0.308507,0.207743,0.607157,0.773722,0.741142,0.243885,0.071035,0.144034,0.782545,0.653766,0.60866,0.251291,0.418394,0.573637,0.833289,0.365448,0.453511,0.2597,0.686641,0.091869,0.338749,0.266019,0.139215,0.370246,0.194562,1,1
37.9219,-89.8524,2021-10-24 04:00:00+00:00,0.400001,0.241218,0.546094,0.373021,0.781362,0.8027,0.521665,0.858248,0.861571,0.14283,0.277114,0.828052,0.720715,0.784792,0.233894,0.900807,0.308256,0.203971,0.758761,0.325572,0.184869,0.239444,0.297448,0.372736,0.85178,0.810361,0.097164,0.607473,0.182722,0.690181,0.382044,0.476376,0.67013,0.904055,0.001083,0.981352,0.752225,0.597393,0.747714,0.064482,0.522734,0.641533,0.484463,0.0467,0.989944,0.647324,0.512249,0.262409,0.757701,0.219208,0.937804,0.16671,0.059541,0.845127,0.463879,0.410581,0.960552,0.847877,0.085121,0.524299,0.336571,0.766885,0.546014,0.288225,1,2
31.1754,-83.36285,2021-12-30 05:00:00+00:00,0.898571,0.414113,0.484509,0.161369,0.194405,0.091037,0.431663,0.932838,0.427996,0.405519,0.522411,0.436597,0.214935,0.239419,0.527058,0.455972,0.809581,0.270218,0.830773,0.554131,0.665106,0.213697,0.305782,0.75431,0.199141,0.336815,0.697759,0.140274,0.796457,0.785655,0.651202,0.650113,0.557269,0.815489,0.858549,0.469503,0.616334,0.316379,0.096834,0.607727,0.758495,0.413606,0.977662,0.660338,0.799649,0.873513,0.022259,0.288071,0.099364,0.400053,0.047438,0.403923,0.824476,0.646116,0.521523,0.211036,0.180772,0.879873,0.718949,0.440403,0.787401,0.003312,0.564647,0.484544,1,1
42.3014,-93.74865,2021-12-15 05:00:00+00:00,0.070209,0.906565,0.103546,0.56071,0.958411,0.999744,0.461795,0.550282,0.96226,0.65278,0.228704,0.157214,0.286409,0.899612,0.499238,0.094914,0.572199,0.399593,0.486898,0.743054,0.854363,0.198513,0.717514,0.598908,0.385311,0.873618,0.839939,0.423791,0.320054,0.065951,0.35261,0.074475,0.889923,0.374888,0.507723,0.57649,0.050263,0.080087,0.760284,0.080793,0.994358,0.149206,0.44692,0.763134,0.310143,0.620176,0.21004,0.032067,0.476092,0.571413,0.7988,0.217015,0.221878,0.58074,0.637633,0.681219,0.270801,0.731263,0.851396,0.093984,0.523288,0.343192,0.196844,0.438849,1,0
32.2244,-86.4162,2024-12-29 05:00:00+00:00,0.231809,0.029723,0.881006,0.078306,0.97764,0.597939,0.831194,0.787603,0.599733,0.849321,0.921766,0.507949,0.612891,0.79133,0.32304,0.262672,0.122019,0.872627,0.14551,0.686265,0.436048,0.018863,0.293099,0.413281,0.96689,0.818229,0.999932,0.918621,0.373432,0.95351,0.876296,0.610686,0.308452,0.746389,0.514938,0.147622,0.419676,0.24486,0.200859,0.073976,0.999353,0.670173,0.212273,0.023088,0.637356,0.20033,0.10436,0.490702,0.625127,0.4817,0.199959,0.244589,0.988381,0.477631,0.480817,0.240748,0.835034,0.620162,0.679914,0.546457,0.430614,0.769112,0.816792,0.313271,1,0
39.0478,-86.76385,2019-06-15 04:00:00+00:00,0.60525,0.782124,0.096491,0.88842,0.394189,0.7872,0.492841,0.068748,0.57802,0.701554,0.494543,0.264986,0.182638,0.358411,0.259298,0.81333,0.909631,0.264206,0.993509,0.007797,0.079891,0.167791,0.589755,0.136496,0.067779,0.879614,0.829198,0.26256,0.622355,0.151757,0.784774,0.725022,0.753908,0.517618,0.425682,0.03744,0.566761,0.819294,0.563503,0.53981,0.936125,0.918302,0.149894,0.152961,0.178857,0.243044,0.742629,0.656817,0.936559,0.409358,0.937772,0.701705,0.974323,0.954687,0.312251,0.228417,0.683691,0.078581,0.942264,0.079633,0.142652,0.75638,0.203264,0.580982,1,2
35.1405,-96.817,2022-05-04 04:00:00+00:00,0.937604,0.340824,0.615918,0.147434,0.771301,0.342837,0.520892,0.550272,0.89893,0.008754,0.849024,0.749773,0.020268,0.678536,0.079632,0.88313,0.151752,0.659466,0.689649,0.421068,0.889086,0.224541,0.115932,0.599508,0.22038,0.968849,0.486915,0.439485,0.025115,0.238978,0.793494,0.427542,0.954941,0.220414,0.702039,0.649514,0.319188,0.169251,0.486872,0.944392,0.679769,0.803526,0.58356,0.5744,0.004969,0.408812,0.169892,0.914581,0.283137,0.781616,0.087931,0.478719,0.419558,0.186241,0.716825,0.792314,0.321092,0.761449,0.761715,0.709341,0.842266,0.453742,0.971457,0.542044,1,0
45.1394,-93.65365,2020-08-14 04:00:00+00:00,0.137489,0.019354,0.432727,0.832251,0.253116,0.292526,0.416352,0.708066,0.70575,0.392931,0.809951,0.083747,0.72524,0.262547,0.415056,0.824495,0.230579,0.209745,0.199072,0.965739,0.480262,0.079618,0.742784,0.752557,0.151328,0.281482,0.209128,0.94425,0.904394,0.787993,0.090284,0.484081,0.788294,0.10209,0.343572,0.077061,0.580057,0.687747,0.984121,0.8699,0.217271,0.460094,0.465399,0.081787,0.999278,0.714165,0.4774,0.830949,0.958815,0.416677,0.99661,0.039629,0.647437,0.598717,0.115732,0.324979,0.510537,0.193229,0.332091,0.152008,0.512197,0.546447,0.31694,0.623453,1,0
41.505,-91.325,2024-05-24 04:00:00+00:00,0.058877,0.544056,0.539579,0.78879,0.284934,0.181914,0.326398,0.717588,0.043496,0.486486,0.386063,0.611009,0.517382,0.009756,0.14608,0.064878,0.949917,0.583036,0.510203,0.868448,0.620466,0.28145,0.916781,0.34804,0.582873,0.613556,0.80049,0.645978,0.526584,0.555982,0.988811,0.605964,0.799879,0.35731,0.795129,0.902878,0.779564,0.499068,0.964894,0.954385,0.572125,0.310524,0.950827,0.42458,0.258908,0.57497,0.743374,0.15197,0.840492,0.133442,0.56414,0.637788,0.612495,0.90276,0.770991,0.077998,0.933903,0.506846,0.208177,0.538873,0.047992,0.683215,0.441023,0.326388,1,1
37.08,-94.475,2024-05-06 04:00:00+00:00,0.942641,0.77196,0.953762,0.318062,0.887584,0.69693,0.333781,0.26504,0.550965,0.562242,0.756603,0.221715,0.291005,0.394552,0.200109,0.101395,0.072841,0.806662,0.28585,0.823048,0.885166,0.238288,0.49936,0.116171,0.909699,0.665163,0.911944,0.271605,0.480808,0.955144,0.222804,0.165944,0.086118,0.454054,0.153088,0.978291,0.105684,0.717382,0.910332,0.400884,0.158797,0.56824,0.619533,0.371204,0.195979,0.259695,0.655027,0.996234,0.858601,0.345984,0.766477,0.343677,0.101669,0.684323,0.519881,0.702392,0.195614,0.362568,0.22529,0.886254,0.253284,0.484669,0.171434,0.881108,1,1
61.13,-149.66,2024-04-19 04:00:00+00:00,0.432423,0.8008,0.276707,0.325447,0.674532,0.146965,0.937346,0.136927,0.977343,0.590162,0.61235,0.763831,0.984667,0.1824,0.005629,0.909262,0.108746,0.08798,0.386125,0.775877,0.029183,0.862349,0.18118,0.114787,0.215526,0.305368,0.996726,0.662795,0.157572,0.728799,0.108786,0.07841,0.674506,0.087863,0.775957,0.289703,0.899982,0.988146,0.578835,0.088528,0.190518,0.685924,0.836087,0.888961,0.335537,0.939906,0.018663,0.706978,0.300282,0.64676,0.131351,0.47256,0.189383,0.745062,0.812153,0.018262,0.838426,0.016139,0.473886,0.387067,0.975797,0.572784,0.271423,0.219739,1,0
40.238,-74.5695,2021-07-29 04:00:00+00:00,0.495346,0.136807,0.399109,0.678407,0.120785,0.277356,0.737393,0.238168,0.234994,0.571049,0.179613,0.809788,0.855268,0.132192,0.085489,0.407181,0.013589,0.538111,0.3793,0.247495,0.411328,0.724913,0.053226,0.877465,0.115835,0.105208,0.490205,0.517107,0.006368,0.043974,0.546599,0.01533,0.929184,0.248338,0.076511,0.625198,0.287963,0.288088,0.537639,0.028903,0.964487,0.607041,0.341196,0.043547,0.858236,0.994119,0.968641,0.205742,0.00941,0.112791,0.538099,0.210697,0.987046,0.98846,0.03456,0.259509,0.291813,0.284833,0.481633,0.891351,0.923528,0.804903,0.579633,0.676622,1,1
38.9124,-105.043,2023-07-20 04:00:00+00:00,0.448477,0.837619,0.122998,0.665853,0.543702,0.748504,0.690946,0.599547,0.330087,0.127265,0.177071,0.25415,0.526194,0.516877,0.640965,0.786845,0.986773,0.872096,0.15548,0.638312,0.289849,0.211493,0.478452,0.841394,0.799543,0.689005,0.48277,0.237608,0.649066,0.67177,0.954852,0.897784,0.796961,0.649086,0.967635,0.39162,0.414696,0.050767,0.776764,0.755973,0.287441,0.886919,0.535285,0.441384,0.882716,0.428524,0.895352,0.833166,0.440894,0.757014,0.928503,0.14416,0.020636,0.159085,0.560773,0.368141,0.267639,0.36793,0.195088,0.649585,0.256088,0.073243,0.912849,0.05119,1,1
31.7636,-93.1307,2017-04-29 04:00:00+00:00,0.828612,0.387961,0.759606,0.835293,0.363161,0.134182,0.453589,0.419872,0.353965,0.148134,0.989196,0.123244,0.193768,0.745652,0.938593,0.243315,0.303966,0.579793,0.608136,0.109633,0.934259,0.025095,0.83108,0.499665,0.820458,0.049392,0.957423,0.850491,0.40768,0.321697,0.31095,0.672541,0.9648,0.85603,0.665515,0.251236,0.611816,0.266044,0.545994,0.771326,0.575126,0.717286,0.174298,0.21007,0.828472,0.298882,0.120719,0.850741,0.764046,0.945025,0.812729,0.809908,0.744802,0.158204,0.271327,0.463311,0.803247,0.217228,0.281875,0.564819,0.610856,0.100474,0.450287,0.137137,1,1
35.835,-90.881,2021-12-10 05:00:00+00:00,0.208802,0.998687,0.385493,0.26959,0.563157,0.406981,0.011407,0.931206,0.559474,0.626945,0.779717,0.64191,0.60201,0.65176,0.486176,0.089668,0.972699,0.734723,0.587242,0.649383,0.7643,0.33979,0.294312,0.394474,0.644043,0.62735,0.951154,0.53798,0.782335,0.956817,0.464055,0.875622,0.38094,0.451835,0.070947,0.974699,0.026234,0.430141,0.959651,0.91194,0.645641,0.138956,0.327351,0.272002,0.271616,0.489551,0.838785,0.162788,0.756734,0.107161,0.897038,0.613967,0.311086,0.09873,0.014496,0.752461,0.320515,0.599736,0.043351,0.997364,0.431749,0.04431,0.156792,0.041834,1,1
45.80475,-96.2912,2021-10-13 04:00:00+00:00,0.868925,0.126937,0.16863,0.380957,0.092144,0.304072,0.244034,0.107985,0.492454,0.957079,0.792372,0.022124,0.387397,0.207566,0.320255,0.403921,0.355867,0.445404,0.311913,0.361627,0.220174,0.553554,0.403831,0.12273,0.79314,0.823586,0.552047,0.173151,0.051092,0.743953,0.506127,0.999628,0.601917,0.007503,0.424813,0.319055,0.036717,0.418228,0.862018,0.635225,0.134389,0.014611,0.274788,0.339363,0.200614,0.067739,0.457427,0.411694,0.138199,0.723061,0.204344,0.814589,0.090829,0.588935,0.854102,0.909877,0.584859,0.836578,0.036763,0.430805,0.08552,0.470397,0.15245,0.200872,1,0
