lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label_occ,label_magn
25.630027,-69.449452,2000-06-15 12:00:00+00:00,0.65827,0.637272,0.308308,0.230979,0.336057,0.50441,0.69431,0.744591,0.148518,0.426699,0.289815,0.441115,0.864434,0.423701,0.811337,0.286687,0.204585,0.656593,0.232988,0.796484,0.139603,0.868043,0.38777,0.416964,0.602648,0.887114,0.373142,0.616742,0.495053,0.277409,0.984339,0.591555,0.311299,0.498244,0.85555,0.788686,0.324201,0.256083,0.635309,0.895622,0.936355,0.0061,0.063772,0.283985,0.924496,0.93023,0.868255,0.288435,0.917724,0.054548,0.810844,0.676656,0.404062,0.77211,0.490511,0.887003,0.315096,0.302679,0.074541,0.385761,0.30187,0.55808,0.765149,0.146377,0,
36.7505,-88.53275,2018-02-24 05:00:00+00:00,0.894157,0.044065,0.784345,0.14158,0.559576,0.556793,0.771009,0.226638,0.518355,0.47818,0.320069,0.721158,0.667814,0.323759,0.044986,0.403468,0.372301,0.304298,0.868181,0.305656,0.8522,0.202725,0.24358,0.225729,0.815533,0.98358,0.842757,0.202623,0.482869,0.518209,0.065867,0.060079,0.799682,0.547205,0.760194,0.201457,0.155083,0.424264,0.208093,0.409623,0.840623,0.065436,0.975496,0.93281,0.930115,0.328642,0.896366,0.479741,0.567339,0.739863,0.470858,0.351173,0.267761,0.178423,0.286769,0.097424,0.708081,0.620347,0.475618,0.321562,0.210333,0.943678,0.989612,0.018507,1,1.0
32.432146,-75.85567,2000-06-15 12:00:00+00:00,0.920022,0.679539,0.169583,0.725701,0.145656,0.239423,0.394254,7.5e-05,0.967098,0.842376,0.05713,0.962519,0.560599,0.685791,0.024906,0.146437,0.145064,0.637036,0.94699,0.439411,0.717328,0.723823,0.62404,0.893858,0.51502,0.865455,0.392466,0.018292,0.366953,0.29474,0.408797,0.044426,0.622831,0.935001,0.1086,0.473069,0.817956,0.146316,0.961081,0.523268,0.403339,0.096298,0.024514,0.415326,0.123553,0.681863,0.732135,0.074326,0.018744,0.618326,0.013911,0.317824,0.786661,0.059096,0.018807,0.431231,0.074342,0.469958,0.514602,0.247862,0.585097,0.693156,0.35497,0.04408,0,
28.458498,-123.423801,2000-06-15 12:00:00+00:00,0.756179,0.24184,0.600261,0.212447,0.334722,0.095947,0.686845,0.27989,0.718406,0.661082,0.871548,0.126208,0.819452,0.338229,0.691651,0.987556,0.488171,0.447753,0.015331,0.020095,0.009256,0.135845,0.188389,0.168113,0.012358,0.813523,0.005234,0.980649,0.412686,0.328019,0.455899,0.343911,0.096477,0.839926,0.218265,0.068895,0.467051,0.358948,0.949269,0.959966,0.082079,0.242772,0.223676,0.325858,0.808837,0.99236,0.218272,0.170622,0.782516,0.390418,0.705938,0.998127,0.436125,0.820324,0.808338,0.376376,0.401906,0.523933,0.071077,0.146038,0.419357,0.540071,0.702731,0.756379,0,
36.798689,-92.554167,2000-06-15 12:00:00+00:00,0.313157,0.128476,0.973066,0.400417,0.558538,0.231689,0.832897,0.968596,0.762624,0.227245,0.189454,0.322583,0.157838,0.256173,0.634601,0.27258,0.734714,0.996758,0.666709,0.514535,0.078276,0.797207,0.086405,0.100884,0.561601,0.281556,0.108056,0.806057,0.605279,0.843653,0.218125,0.925099,0.749367,0.319582,0.013075,0.27359,0.351381,0.619983,0.37841,0.107404,0.160666,0.917617,0.937089,0.917856,0.145879,0.472235,0.945532,0.331611,0.723456,0.455553,0.863359,0.342035,0.725036,0.948261,0.07328,0.153218,0.152711,0.92302,0.560665,0.553104,0.972455,0.00925,0.308741,0.380348,0,
36.958182,-102.566756,2000-06-15 12:00:00+00:00,0.18765,0.904982,0.262485,0.058026,0.191967,0.0567,0.636616,0.234522,0.116267,0.642091,0.813713,0.594278,0.485427,0.911451,0.579062,0.849109,0.281427,0.331209,0.481375,0.82706,0.331522,0.256638,0.498385,0.27541,0.978076,0.974836,0.13209,0.830251,0.573423,0.988362,0.570153,0.637291,0.632638,0.881371,0.032291,0.762927,0.202025,0.374084,0.936348,0.980867,0.474758,0.246941,0.49287,0.937522,0.367662,0.987062,0.579451,0.566426,0.375468,0.507545,0.175023,0.952619,0.495966,0.287109,0.741625,0.891145,0.441878,0.858774,0.074299,0.270962,0.829387,0.374267,0.870712,0.105008,0,
43.419738,-99.307708,2000-06-15 12:00:00+00:00,0.720456,0.74357,0.384394,0.128693,0.100039,0.018145,0.601737,0.782561,0.285812,0.560328,0.189607,0.264744,0.875493,0.66379,0.781297,0.059319,0.703849,0.778826,0.819595,0.778084,0.258345,0.025354,0.4048,0.986363,0.327326,0.268902,0.243527,0.369034,0.95358,0.908248,0.810042,0.212749,0.760331,0.538408,0.235826,0.094243,0.914092,0.086301,0.32596,0.988864,0.421021,0.542439,0.029856,0.980399,0.13489,0.046206,0.296379,0.957445,0.403864,0.165957,0.340673,0.887364,0.488509,0.229819,0.76926,0.192977,0.701757,0.266257,0.125785,0.688816,0.343028,0.718359,0.676287,0.238908,0,
47.78309,-107.941686,2000-06-15 12:00:00+00:00,0.502509,0.719364,0.123345,0.870655,0.102047,0.963656,0.11426,0.854816,0.730474,0.447898,0.896695,0.249904,0.61589,0.855454,0.394368,0.327746,0.513362,0.515525,0.078872,0.446737,0.017162,0.770409,0.838666,0.518912,0.780908,0.135436,0.727714,0.141069,0.616279,0.825988,0.824868,0.533553,0.721252,0.564708,0.439089,0.684076,0.576023,0.303715,0.324224,0.398547,0.899105,0.57959,0.530723,0.569725,0.291053,0.280334,0.114214,0.906243,0.799879,0.133363,0.534629,0.398435,0.370714,0.588509,0.342714,0.797192,0.996231,0.1236,0.273054,0.062046,0.56144,0.638473,0.504732,0.185098,0,
47.459007,-74.021545,2000-06-15 12:00:00+00:00,0.676644,0.098857,0.721505,0.963927,0.756258,0.559295,0.746046,0.980192,0.865675,0.103509,0.951333,0.414786,0.462185,0.283654,0.086068,0.357279,0.973161,0.840583,0.390633,0.282649,0.09444,0.204034,0.632179,0.549033,0.20107,0.164677,0.227178,0.297995,0.359677,0.480492,0.707634,0.388969,0.180833,0.183101,0.729106,0.593905,0.136036,0.839966,0.444236,0.061484,0.989967,0.96275,0.534505,0.487083,0.854155,0.15368,0.2754,0.153964,0.985701,0.443452,0.996467,0.721078,0.416354,0.351927,0.268962,0.441059,0.436158,0.11078,0.815536,0.723689,0.944212,0.358565,0.294258,0.665011,0,
37.676329,-69.676758,2000-06-15 12:00:00+00:00,0.597482,0.937426,0.759133,0.944908,0.663219,0.427728,0.527731,0.367295,0.768097,0.4698,0.110642,0.917975,0.759857,0.729126,0.266699,0.534892,0.48254,0.577966,0.841298,0.353222,0.107249,0.768814,0.62974,0.569953,0.201984,0.203633,0.013668,0.571894,0.687737,0.489884,0.327227,0.806514,0.81801,0.488472,0.719997,0.904551,0.705447,0.209008,0.443155,0.500871,0.592491,0.035017,0.480638,0.493361,0.579231,0.40672,0.30383,0.7791,0.219365,0.201655,0.724401,0.892945,0.167672,0.415675,0.59163,0.66563,0.51464,0.935973,0.927343,0.055403,0.839942,0.052077,0.140736,0.353808,0,
36.7823,-90.35005,2024-08-31 04:00:00+00:00,0.669814,0.199535,0.074399,0.767984,0.721568,0.585387,0.525269,0.163361,0.443785,0.43975,0.415559,0.644519,0.576064,0.749631,0.39997,0.117797,0.688299,0.853075,0.601502,0.106092,0.295299,0.090615,0.985501,0.489104,0.034412,0.145574,0.656648,0.86387,0.055973,0.526514,0.212056,0.360281,0.254038,0.846894,0.693658,0.013387,0.46324,0.686354,0.8207,0.602558,0.339125,0.963122,0.600457,0.861294,0.336753,0.696146,0.560253,0.655557,0.60259,0.927796,0.038483,0.543876,0.888092,0.826266,0.299546,0.886348,0.450404,0.562282,0.086858,0.514915,0.974451,0.543885,0.866053,0.764808,0,
32.24875,-92.5507,2019-05-08 04:00:00+00:00,0.783159,0.110666,0.751636,0.148516,0.262255,0.980144,0.122476,0.263245,0.30428,0.700529,0.831285,0.702793,0.035841,0.259332,0.662344,0.794411,0.85045,0.000769,0.297656,0.297054,0.540947,0.979835,0.330031,0.605398,0.233569,0.275393,0.353262,0.323238,0.709456,0.171189,0.892896,0.868459,0.459275,0.388727,0.197984,0.043188,0.339505,0.351673,0.935264,0.528895,0.928523,0.876395,0.463619,0.38816,0.40689,0.988723,0.469322,0.804807,0.213534,0.907283,0.96986,0.052168,0.621587,0.882218,0.82996,0.190478,0.720065,0.436339,0.88127,0.35179,0.937797,0.766856,0.340651,0.025806,1,1.0
35.524164,-116.561187,2000-06-15 12:00:00+00:00,0.538817,0.664369,0.642671,0.389931,0.905837,0.579051,0.479933,0.321387,0.873677,0.701026,0.474872,0.353233,0.282901,0.80724,0.527497,0.560823,0.147692,0.850528,0.15334,0.363706,0.292181,0.267497,0.343784,0.850642,0.485774,0.63938,0.132011,0.579878,0.681853,0.935808,0.37833,0.793666,0.911141,0.520096,0.929254,0.29827,0.096217,0.122407,0.76841,0.474444,0.851643,0.643738,0.357679,0.877575,0.622783,0.78004,0.081819,0.149863,0.628877,0.212598,0.874883,0.186503,0.909395,0.444092,0.216149,0.761295,0.033178,0.35638,0.900752,0.885879,0.077473,0.146164,0.086811,0.416103,0,
31.838,-101.6135,2022-05-24 04:00:00+00:00,0.442766,0.503867,0.352425,0.314525,0.793081,0.706182,0.230904,0.441119,0.901814,0.761465,0.382172,0.197185,0.968145,0.761809,0.413389,0.678046,0.053225,0.213118,0.192612,0.837004,0.885815,0.816869,0.184421,0.742844,0.648363,0.259112,0.642369,0.32144,0.581369,0.654939,0.234344,0.302839,0.288449,0.830563,0.527919,0.215173,0.872601,0.232082,0.787026,0.307713,0.779362,0.617705,0.597839,0.001801,0.544073,0.759966,0.459223,0.044949,0.795734,0.185924,0.876056,0.664519,0.954027,0.651758,0.515883,0.988593,0.692016,0.206202,0.675108,0.318267,0.473954,0.20736,0.066745,0.078009,1,2.0
31.56705,-90.71055,2020-12-23 05:00:00+00:00,0.271039,0.913058,0.827103,0.061224,0.606755,0.357596,0.028449,0.443191,0.61306,0.675678,0.605587,0.019561,0.785802,0.057589,0.64965,0.876919,0.108673,0.855214,0.378852,0.650366,0.331962,0.295324,0.259025,0.102518,0.593309,0.806782,0.567415,0.615228,0.991882,0.355295,0.212887,0.994819,0.14386,0.477862,0.681359,0.314474,0.895609,0.076842,0.47363,0.575275,0.637519,0.317091,0.994736,0.32586,0.30429,0.696859,0.108512,0.251308,0.6014,0.795549,0.713153,0.828986,0.936194,0.237801,0.840907,0.125975,0.545803,0.616941,0.76142,0.126967,0.670145,0.035688,0.625325,0.882341,1,1.0
38.506,-90.57515,2022-05-19 04:00:00+00:00,0.902978,0.779981,0.744455,0.686832,0.006695,0.7206,0.030155,0.243288,0.626961,0.508661,0.347593,0.002524,0.113265,0.628772,0.420011,0.977246,0.254935,0.277058,0.865075,0.390418,0.46596,0.824789,0.523239,0.726844,0.222913,0.330446,0.414005,0.971036,0.313891,0.111503,0.817687,0.791908,0.552703,0.206371,0.949424,0.53186,0.550139,0.359344,0.072689,0.514521,0.334346,0.263346,0.969875,0.795076,0.694264,0.219092,0.905348,0.701404,0.659909,0.884818,0.592065,0.052333,0.359546,0.156079,0.265492,0.386133,0.461729,0.904837,0.679028,0.970468,0.050574,0.093053,0.695505,0.837136,1,0.0
35.09155,-101.58615,2021-03-13 05:00:00+00:00,0.797116,0.521385,0.776499,0.540411,0.957257,0.147456,0.33086,0.464037,0.244493,0.508399,0.964101,0.497612,0.600674,0.464883,0.717032,0.292557,0.923153,0.66004,0.283808,0.826931,0.040841,0.981712,0.074618,0.391803,0.860605,0.078757,0.310623,0.10925,0.219759,0.849633,0.523998,0.674378,0.72075,0.422318,0.945605,0.505959,0.335862,0.611508,0.096977,0.523587,0.739856,0.334292,0.663788,0.920757,0.231689,0.636218,0.208398,0.71549,0.009067,0.927065,0.48186,0.21478,0.291751,0.750196,0.280893,0.911663,0.96821,0.462639,0.83266,0.057093,0.789504,0.52663,0.875981,0.816285,1,0.0
27.94171,-110.74931,2000-06-15 12:00:00+00:00,0.016293,0.09909,0.128077,0.327413,0.430393,0.551522,0.295752,0.468918,0.519769,0.201737,0.806184,0.17141,0.00294,0.862897,0.438385,0.103537,0.852665,0.739465,0.068468,0.815796,0.776606,0.012059,0.421222,0.95647,0.057881,0.476173,0.031721,0.119342,0.628293,0.013609,0.786745,0.513365,0.004882,0.980239,0.559431,0.840175,0.66794,0.371001,0.887989,0.192323,0.036931,0.672336,0.326237,0.718213,0.148518,0.790578,0.159139,0.853967,0.301512,0.576213,0.728264,0.769824,0.997611,0.964726,0.693934,0.690826,0.930398,0.13423,0.329854,0.226376,0.249062,0.546747,0.957933,0.386258,0,
39.225146,-85.864115,2000-06-15 12:00:00+00:00,0.996921,0.183983,0.498907,0.644075,0.193957,0.379055,0.996114,0.584165,0.94094,0.517185,0.200299,0.075185,0.730976,0.274098,0.708948,0.633974,0.538496,0.953455,0.946682,0.551664,0.470119,0.436571,0.247925,0.947336,0.282155,0.881334,0.502291,0.608623,0.607417,0.951434,0.057902,0.637146,0.669197,0.61382,0.211634,0.659507,0.759751,0.753906,0.181423,0.537824,0.770008,0.970791,0.436338,0.723032,0.950528,0.335281,0.737279,0.563197,0.018281,0.917016,0.392155,0.190594,0.771381,0.692949,0.706055,0.257021,0.751821,0.964867,0.936267,0.634553,0.933882,0.36692,0.438501,0.081395,0,
29.414571,-96.249536,2000-06-15 12:00:00+00:00,0.090816,0.674829,0.950226,0.356389,0.686632,0.482452,0.842785,0.449639,0.98768,0.987163,0.116175,0.742364,0.098085,0.90417,0.64574,0.763148,0.604818,0.017681,0.341731,0.054031,0.804451,0.566531,0.471549,0.529113,0.553641,0.80646,0.541429,0.207064,0.932336,0.283755,0.836494,0.379477,0.097091,0.26759,0.166638,0.653789,0.530034,0.198097,0.375497,0.290341,0.866627,0.309845,0.084719,0.262628,0.529396,0.456271,0.200386,0.102939,0.624138,0.41034,0.735236,0.755769,0.187202,0.860013,0.227143,0.035445,0.770754,0.545893,0.254281,0.962627,0.065177,0.280059,0.149701,0.924749,0,
39.389246,-98.273035,2000-06-15 12:00:00+00:00,0.208388,0.509115,0.321887,0.865296,0.121216,0.850374,0.282393,0.102408,0.645806,0.388084,0.7903,0.958985,0.680437,0.151553,0.23871,0.970612,0.287655,0.732969,0.636049,0.244884,0.467824,0.774591,0.300939,0.166098,0.785241,0.557093,0.302832,0.575797,0.558942,0.305274,0.397293,0.051653,0.349287,0.244648,0.090007,0.137155,0.211461,0.333442,0.707878,0.415332,0.083564,0.028411,0.651577,0.154617,0.601807,0.241166,0.597256,0.104189,0.73718,0.66252,0.399895,0.920566,0.855145,0.39013,0.054187,0.750262,0.619296,0.515179,0.101761,0.705933,0.188108,0.111691,0.765427,0.344338,0,
26.810188,-76.026937,2000-06-15 12:00:00+00:00,0.601583,0.054714,0.56186,0.910372,0.740277,0.959225,0.73635,0.250005,0.829686,0.83599,0.483124,0.08143,0.442272,0.475606,0.1096,0.970848,0.032732,0.219267,0.01833,0.316609,0.936558,0.494335,0.05615,0.508061,0.827911,0.682323,0.689085,0.820895,0.501611,0.577803,0.356592,0.690667,0.30974,0.535407,0.571459,0.710935,0.672215,0.897798,0.676269,0.489277,0.059911,0.274414,0.771508,0.0346,0.392872,0.292173,0.424963,0.30804,0.997847,0.877463,0.438969,0.457385,0.772974,0.658199,0.372882,0.175075,0.91041,0.035808,0.135891,0.325972,0.161044,0.117799,0.694929,0.354523,0,
45.92325,-95.3874,2022-05-12 04:00:00+00:00,0.963193,0.741079,0.975173,0.434914,0.294853,0.23143,0.872332,0.974402,0.730796,0.689032,0.281193,0.468259,0.598714,0.426838,0.277257,0.90002,0.710616,0.161943,0.610602,0.807241,0.655114,0.093107,0.145674,0.941719,0.973748,0.641754,0.650871,0.512981,0.303991,0.712848,0.303936,0.604729,0.905743,0.46536,0.233807,0.861978,0.431728,0.696211,0.929986,0.763977,0.08038,0.717089,0.021994,0.60616,0.576664,0.387848,0.238766,0.694638,0.863011,0.241798,0.250534,0.227409,0.435515,0.429795,0.388314,0.133357,0.499806,0.120018,0.614596,0.580326,0.421445,0.760709,0.343805,0.126171,1,1.0
41.7927,-75.7075,2023-07-02 04:00:00+00:00,0.114122,0.996989,0.463674,0.566233,0.501061,0.580823,0.075209,0.148416,0.065826,0.101947,0.904097,0.773505,0.82977,0.031174,0.812653,0.062667,0.216401,0.277939,0.921408,0.581465,0.09215,0.018904,0.011111,0.089387,0.495988,0.756306,0.681436,0.643746,0.461473,0.767311,0.778558,0.437606,0.047734,0.817924,0.496873,0.968613,0.293807,0.387191,0.394952,0.32626,0.898322,0.766057,0.492775,0.65545,0.247314,0.937255,0.167167,0.366042,0.223735,0.124392,0.02766,0.211961,0.477077,0.49261,0.702936,0.255785,0.52841,0.810149,0.669865,0.654254,0.808791,0.801795,0.736441,0.885142,1,0.0
38.808976,-113.852935,2000-06-15 12:00:00+00:00,0.889429,0.977457,0.418025,0.484277,0.389093,0.278272,0.689182,0.376415,0.6767,0.713907,0.717564,0.257749,0.697878,0.353153,0.716956,0.433072,0.217426,0.245999,0.07366,0.623467,0.920992,0.034898,0.802872,0.362035,0.187102,0.823181,0.426209,0.119488,0.847259,0.606388,0.55567,0.345687,0.710217,0.280732,0.765868,0.886932,0.056046,0.587447,0.224237,0.195806,0.845011,0.239659,0.864382,0.844536,0.737615,0.631022,0.929019,0.054582,0.817605,0.946199,0.799318,0.543209,0.013553,0.218102,0.313524,0.493942,0.467421,0.365212,0.113185,0.218312,0.416502,0.769112,0.335383,0.079746,0,
43.10224,-66.941301,2000-06-15 12:00:00+00:00,0.605941,0.751068,0.735828,0.05186,0.634959,0.885392,0.078897,0.085427,0.829154,0.641839,0.614029,0.592661,0.016973,0.229194,0.981474,0.447562,0.516217,0.355052,0.607067,0.302313,0.879923,0.759704,0.845055,0.38707,0.186241,0.728758,0.304176,0.892797,0.609891,0.165643,0.341848,0.076791,0.110524,0.336814,0.911731,0.678289,0.065938,0.197999,0.10652,0.646365,0.095363,0.685162,0.71793,0.260196,0.216441,0.455787,0.419909,0.907038,0.395473,0.980862,0.262126,0.39666,0.583064,0.452812,0.519841,0.393554,0.20009,0.300826,0.396493,0.397256,0.11868,0.547065,0.488189,0.005788,0,
35.261406,-117.857606,2000-06-15 12:00:00+00:00,0.744265,0.003052,0.766722,0.597988,0.843175,0.409253,0.950685,0.871063,0.236235,0.417469,0.896741,0.094314,0.94743,0.167825,0.344235,0.92333,0.757175,0.250024,0.739059,0.851871,0.347969,0.419968,0.34998,0.317941,0.741576,0.186529,0.407085,0.105136,0.163543,0.906212,0.561882,0.622947,0.812225,0.710495,0.569353,0.178784,0.350781,0.433915,0.225494,0.256624,0.705595,0.20207,0.699241,0.490035,0.304807,0.497504,0.802621,0.990915,0.226578,0.830839,0.405084,0.690449,0.917145,0.061272,0.471713,0.941146,0.583722,0.885638,0.49726,0.111075,0.008385,0.613613,0.558352,0.827976,0,
38.05,-87.65,2023-03-03 05:00:00+00:00,0.357788,0.545836,0.294287,0.980065,0.614646,0.193327,0.949765,0.15321,0.745648,0.763013,0.611248,0.484369,0.931574,0.506361,0.505436,0.548978,0.62921,0.443267,0.146722,0.85224,0.763948,0.867207,0.744192,0.162966,0.401639,0.036747,0.999382,0.434,0.964852,0.060897,0.061035,0.276135,0.854095,0.660674,0.721868,0.070422,0.997462,0.432507,0.544477,0.58046,0.107558,0.669458,0.166644,0.24237,0.943223,0.492135,0.348012,0.226415,0.034102,0.173187,0.088106,0.295775,0.386979,0.406804,0.256937,0.620101,0.878902,0.724353,0.067866,0.547389,0.539391,0.616163,0.115574,0.28386,1,1.0
42.63925,-94.9506,2023-05-13 04:00:00+00:00,0.995463,0.380587,0.742102,0.25587,0.953168,0.784954,0.90886,0.710696,0.153217,0.807948,0.064845,0.967447,0.781247,0.190244,0.267002,0.244867,0.670685,0.980624,0.098555,0.887223,0.23908,0.657492,0.696577,0.215642,0.825128,0.705674,0.293312,0.8633,0.309275,0.998424,0.342416,0.08518,0.523045,0.116679,0.82765,0.982629,0.292635,0.846907,0.229759,0.05417,0.78912,0.086672,0.276885,0.766352,0.19502,0.346561,0.80937,0.021973,0.410387,0.601525,0.600303,0.319735,0.052313,0.280297,0.041714,0.201816,0.835207,0.143702,0.328708,0.935946,0.992514,0.727933,0.874739,0.539096,1,0.0
41.217019,-89.252438,2000-06-15 12:00:00+00:00,0.512744,0.597592,0.478716,0.354703,0.575889,0.729735,0.37382,0.705772,0.865705,0.72497,0.644031,0.181047,0.009054,0.447876,0.508162,0.606251,0.006816,0.785329,0.741434,0.860314,0.678697,0.822243,0.714643,0.141731,0.580108,0.116438,0.482466,0.575283,0.977173,0.003538,0.881317,0.891098,0.253081,0.886467,0.636598,0.665136,0.129685,0.557144,0.607053,0.592706,0.800828,0.045302,0.904988,0.393626,0.746351,0.136615,0.227304,0.0075,0.465496,0.652128,0.388004,0.827483,0.416985,0.13046,0.479597,0.182663,0.942717,0.34962,0.996924,0.58024,0.083088,0.401853,0.208942,0.206881,0,
37.093496,-99.900276,2000-06-15 12:00:00+00:00,0.550134,0.99123,0.687162,0.569702,0.024864,0.107507,0.093044,0.7787,0.210779,0.446292,0.559242,0.73677,0.458427,0.479086,0.369664,0.598696,0.931968,0.863077,0.781314,0.667934,0.461654,0.86806,0.762937,0.962833,0.957331,0.103424,0.658398,0.931866,0.255741,0.912059,0.855166,0.634838,0.476718,0.768829,0.520624,0.32766,0.624954,0.126975,0.338695,0.076511,0.146085,0.332272,0.056025,0.008974,0.997167,0.405457,0.991199,0.18548,0.257895,0.941739,0.997342,0.07776,0.366891,0.008961,0.513422,0.113512,0.843908,0.023575,0.195449,0.730603,0.923122,0.205403,0.0747,0.617939,0,
34.8165,-98.897,2021-10-10 04:00:00+00:00,0.271941,0.628544,0.999623,0.69155,0.97268,0.257012,0.027022,0.283889,0.569196,0.257275,0.900545,0.667683,0.909734,0.474548,0.840076,0.264204,0.154232,0.648253,0.278777,0.711914,0.712877,0.66384,0.725969,0.505152,0.063913,0.285363,0.667349,0.376219,0.853063,0.188015,0.003491,0.765749,0.841146,0.640466,0.084289,0.38316,0.61545,0.078477,0.653456,0.507047,0.528239,0.462488,0.386902,0.730944,0.548717,0.100067,0.75883,0.930977,0.521996,0.224951,0.009098,0.226972,0.37788,0.04977,0.56368,0.155812,0.541702,0.528768,0.133304,0.891475,0.443035,0.023958,0.214809,0.162689,0,
41.9488,-89.29595,2017-02-28 05:00:00+00:00,0.531317,0.632538,0.554047,0.473855,0.830104,0.512983,0.37055,0.819895,0.303516,0.328424,0.687782,0.978586,0.893165,0.930244,0.153991,0.092029,0.979854,0.766997,0.709041,0.083066,0.530193,0.339131,0.215576,0.60729,0.223861,0.444122,0.322515,0.916805,0.823242,0.352747,0.917896,0.927267,0.986162,0.923754,0.540903,0.418185,0.98694,0.35273,0.749245,0.756884,0.526101,0.538761,0.790723,0.178071,0.430662,0.880632,0.761637,0.299478,0.884879,0.396185,0.415449,0.948798,0.472636,0.451195,0.217449,0.684526,0.02905,0.776092,0.220515,0.79222,0.356907,0.871953,0.631572,0.446659,1,1.0
47.846345,-109.616757,2000-06-15 12:00:00+00:00,0.16391,0.842439,0.888701,0.566733,0.250315,0.150643,0.165891,0.499486,0.3282,0.105408,0.766424,0.405468,0.676763,0.909793,0.068139,0.871017,0.719267,0.711811,0.832952,0.572801,0.685069,0.152569,0.962822,0.376859,0.24314,0.300088,0.115845,0.654672,0.281771,0.865666,0.155806,0.217027,0.153642,0.926859,0.206296,0.667133,0.271264,0.26207,0.43656,0.784704,0.700311,0.525722,0.722726,0.483388,0.206294,0.388724,0.507287,0.379837,0.867195,0.534174,0.738797,0.28126,0.669937,0.257529,0.556679,0.486168,0.322418,0.147329,0.74819,0.113427,0.819768,0.623395,0.974975,0.815061,0,
