lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label
32.902,-97.246,2017-03-29T04:00:00Z,0.017778,-0.284444,0.172795,0.179377,0.098424,-0.007443,-0.038447,-0.075356,0.062991,-0.14173,-0.088827,-0.088827,-0.2599,-0.27614,-0.14173,0.024606,-0.071111,0.130165,-0.075356,-0.032541,-0.103406,0.103406,-0.038447,0.084214,0.029773,0.27614,-0.108512,-0.103406,0.079723,0.153787,0.003014,-0.108512,-0.079723,-0.059116,0.012057,-0.088827,-0.135886,-0.186082,-0.059116,-0.022207,-0.06699,-0.103406,0.075356,-0.015748,0.19291,0.124567,0.012057,-0.135886,0.051734,-0.093564,-0.124567,0.093564,-0.318893,0.236463,0.071111,-0.147697,-0.015748,0.079723,0.017778,0.172795,-0.013841,-0.001538,-0.079723,0.075356,1
41.705142,-101.142918,2019-05-25T00:00:00Z,0.003937,-0.035433,0.038447,-0.16,0.124567,0.098424,-0.130165,0.055363,0.135886,0.098424,-0.236463,-0.2599,-0.055363,-0.124567,-0.267958,0.019931,-0.038447,0.301423,-0.071111,-0.130165,-0.147697,-0.029773,-0.029773,0.124567,0.032541,0.088827,0.093564,-0.06699,0.14173,0.035433,0.071111,0.075356,-0.06699,-0.041584,-0.041584,0.024606,-0.002215,0.172795,0.27614,-0.119093,-0.012057,-0.124567,0.003014,-0.186082,0.088827,0.088827,0.038447,-0.166336,-0.147697,-0.186082,0.19291,-0.019931,-0.032541,0.103406,0.214133,0.007443,-0.236463,0.035433,-0.044844,0.124567,-0.088827,-0.088827,-0.098424,0.024606,0
44.720823,-104.646935,2022-01-25T00:00:00Z,-0.06699,-0.186082,0.035433,0.093564,0.06699,-0.214133,-0.029773,0.292872,0.001538,0.075356,0.103406,-0.179377,0.084214,-0.06699,-0.124567,0.221453,-0.003937,0.013841,-0.035433,0.000984,0.032541,-0.135886,0.221453,0.038447,0.098424,0.055363,-0.172795,0.019931,0.172795,0.093564,-0.004983,0.038447,0.113741,0.166336,0.14173,0.113741,-0.022207,0.124567,-0.059116,-0.14173,-0.029773,0.075356,0.038447,0.051734,-0.19291,0.044844,0.166336,-0.284444,0.032541,-0.236463,0.124567,0.059116,-0.135886,0.2599,0.186082,0.172795,-0.027128,-0.130165,-0.093564,-0.041584,0.010396,-0.098424,-0.022207,0.029773,0
39.05979,-92.347038,2021-06-09T00:00:00Z,-0.135886,-0.015748,0.048228,0.029773,0.088827,-0.135886,0.000554,0.119093,0.14173,-0.008858,0.124567,-0.124567,-0.098424,-0.113741,-0.221453,0.166336,-0.135886,0.06699,-0.251965,-0.006151,0.003014,0.108512,-0.103406,0.075356,0.098424,0.113741,-0.236463,-0.093564,0.032541,0.062991,-0.119093,-0.038447,0.008858,-0.06699,0.029773,-0.135886,-0.214133,-0.228897,0.006151,-0.236463,-0.075356,-0.022207,0.221453,-0.038447,-0.024606,0.088827,0.19291,-0.16,0.251965,-0.147697,-0.075356,0.062991,-0.075356,0.199862,0.093564,0.147697,0.098424,0.103406,-0.013841,0.017778,-0.062991,-0.166336,-0.199862,-0.000554,0
42.4164,-94.9013,2021-07-14T04:00:00Z,0.032541,-0.017778,-0.008858,-0.318893,0.093564,-0.044844,0.024606,0.041584,-0.059116,-0.186082,0.124567,-0.119093,-0.015748,-0.008858,-0.119093,0.19291,-0.147697,0.06699,-0.059116,0.186082,-0.075356,0.055363,0.147697,0.041584,-0.003014,0.147697,0.153787,0.019931,0.071111,-0.301423,-0.244152,-0.135886,0.103406,0.135886,-0.075356,-0.199862,-0.015748,0.012057,0.14173,0.022207,0.032541,0.084214,0.179377,-0.093564,-0.048228,0.084214,0.179377,-0.035433,0.214133,-0.048228,0.236463,-0.032541,-0.06699,0.098424,0.059116,0.214133,-0.084214,-0.002215,0.038447,-0.179377,-0.16,0.001538,-0.14173,0.084214,1
37.877326,-92.229566,2023-11-08T00:00:00Z,-0.186082,-0.06699,0.017778,0.015748,0.093564,-0.119093,-0.027128,0.103406,0.032541,-0.006151,0.032541,-0.16,-0.048228,-0.124567,-0.130165,0.251965,-0.062991,0.130165,-0.179377,0.017778,-0.027128,0.038447,-0.062991,0.119093,0.124567,-0.027128,-0.327812,-0.214133,0.06699,0.084214,-0.147697,-0.059116,-0.024606,-0.079723,-0.098424,-0.024606,-0.199862,-0.214133,-0.027128,-0.236463,0.013841,0.041584,0.172795,0.059116,-0.015748,0.093564,0.153787,-0.130165,0.166336,-0.166336,-0.119093,0.059116,-0.051734,0.2599,0.075356,0.186082,0.013841,0.14173,0.012057,0.103406,-0.113741,-0.124567,-0.16,0.013841,0
48.491282,-116.701012,2018-07-12T00:00:00Z,-0.013841,-0.236463,-0.172795,-0.027128,0.048228,-0.147697,0.059116,0.010396,0.048228,0.103406,-0.19291,0.038447,-0.108512,-0.06699,-0.301423,0.284444,0.041584,-0.153787,0.027128,-0.153787,0.032541,0.007443,-0.010396,-0.14173,-0.113741,-0.029773,-0.124567,0.032541,0.166336,-0.06699,-0.038447,-0.013841,-0.015748,-0.079723,-0.093564,0.048228,0.06699,0.14173,-0.166336,0.103406,-0.119093,0.179377,-0.199862,0.007443,-0.093564,0.228897,-0.079723,-0.251965,-0.147697,-0.284444,0.16,-0.055363,-0.075356,0.108512,0.14173,0.041584,0.007443,-0.071111,0.007443,-0.003937,-0.041584,0.079723,0.153787,0.084214,0
37.473451,-123.780148,2017-01-04T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
45.33835,-104.38045,2018-06-28T04:00:00Z,0.088827,-0.119093,-0.035433,-0.027128,0.19291,0.035433,-0.071111,-0.098424,-0.130165,0.015748,-0.119093,-0.228897,-0.103406,-0.079723,-0.206936,0.199862,0.035433,0.024606,-0.048228,0.103406,-0.108512,-0.093564,-0.019931,0.022207,0.051734,0.038447,0.079723,-0.135886,0.098424,0.108512,0.103406,0.135886,0.130165,-0.179377,-0.024606,0.135886,-0.019931,0.221453,-0.079723,0.035433,-0.113741,-0.166336,-0.024606,-0.113741,0.130165,0.124567,0.16,-0.251965,-0.124567,-0.147697,0.16,-0.251965,0.003937,0.130165,0.108512,0.108512,-0.244152,-0.236463,-0.062991,0.098424,0.098424,-0.041584,0.022207,0.108512,1
33.028232,-78.933023,2017-06-07T00:00:00Z,0.041584,-0.084214,-0.172795,-0.084214,-0.010396,0.0,0.14173,0.130165,0.019931,0.059116,0.14173,-0.06699,-0.166336,-0.14173,0.071111,-0.038447,0.088827,-0.079723,-0.059116,-0.075356,0.103406,0.186082,-0.022207,0.19291,-0.119093,-0.19291,0.071111,-0.186082,0.103406,-0.027128,-0.16,0.383914,0.079723,-0.015748,-0.119093,-0.012057,0.199862,0.001538,0.022207,0.044844,0.035433,-0.27614,0.199862,0.103406,-0.051734,0.153787,-0.14173,0.051734,-0.041584,0.027128,-0.008858,0.084214,-0.186082,0.006151,0.027128,-0.062991,-0.124567,0.055363,0.029773,-0.055363,0.093564,-0.214133,0.038447,0.27614,0
48.233095,-103.835929,2022-05-12T00:00:00Z,0.098424,-0.051734,0.124567,-0.19291,0.098424,0.079723,-0.084214,0.19291,-0.003014,0.019931,0.088827,-0.221453,0.108512,-0.032541,-0.153787,0.130165,0.013841,0.103406,0.024606,-0.075356,-0.166336,-0.055363,0.088827,0.079723,0.093564,0.14173,0.124567,-0.103406,0.124567,-0.135886,0.035433,-0.228897,0.071111,0.015748,-0.113741,0.214133,0.044844,0.179377,0.153787,-0.075356,0.022207,-0.113741,0.06699,-0.130165,-0.27614,0.038447,0.124567,-0.06699,-0.003014,-0.206936,0.327812,-0.147697,-0.038447,0.135886,-0.029773,-0.093564,-0.084214,-0.14173,-0.098424,-0.055363,-0.084214,0.035433,-0.221453,0.044844,0
47.705801,-72.961962,2024-04-07T00:00:00Z,0.003014,0.007443,0.084214,0.041584,0.088827,-0.27614,-0.048228,0.318893,0.186082,0.079723,0.186082,0.048228,-0.19291,-0.079723,-0.284444,0.147697,0.003014,-0.048228,-0.124567,-0.059116,0.19291,0.003937,0.038447,-0.051734,0.172795,0.055363,-0.214133,0.044844,0.135886,-0.019931,0.051734,0.130165,0.084214,0.008858,0.071111,0.059116,0.103406,-0.19291,-0.029773,-0.062991,-0.14173,0.027128,-0.084214,0.088827,-0.017778,0.113741,0.172795,-0.346021,0.119093,-0.130165,0.051734,-0.006151,-0.071111,0.079723,0.035433,0.172795,0.19291,-0.000554,-0.022207,-0.044844,-0.103406,0.084214,-0.062991,-0.022207,0
48.322403,-85.845434,2022-09-28T00:00:00Z,0.093564,-0.06699,0.038447,-0.012057,-0.038447,-0.172795,-0.027128,0.206936,0.093564,0.032541,0.199862,0.032541,-0.124567,-0.093564,-0.199862,0.008858,0.003937,-0.038447,0.012057,-0.017778,0.119093,-0.093564,-0.015748,-0.084214,0.124567,0.071111,-0.16,0.071111,0.236463,-0.032541,0.119093,0.19291,0.130165,0.084214,-0.071111,0.062991,0.147697,-0.135886,-0.027128,0.048228,-0.284444,-0.012057,-0.16,0.166336,0.022207,0.093564,0.124567,-0.318893,0.199862,-0.119093,0.048228,-0.16,-0.071111,0.084214,0.103406,0.186082,0.228897,0.006151,-0.062991,-0.062991,-0.172795,0.084214,0.153787,0.044844,0
31.3389,-85.7115,2018-04-22T04:00:00Z,0.071111,-0.355309,0.008858,0.346021,-0.06699,-0.166336,0.041584,0.027128,0.017778,-0.098424,-0.147697,-0.124567,-0.267958,-0.103406,-0.06699,-0.038447,-0.172795,0.166336,0.093564,0.079723,-0.038447,0.079723,-0.022207,-0.16,0.044844,0.236463,-0.004983,-0.124567,-0.012057,0.166336,0.119093,-0.003937,-0.16,0.012057,-0.130165,0.088827,-0.048228,-0.228897,0.017778,-0.029773,0.079723,-0.012057,0.027128,0.06699,0.113741,-0.084214,-0.071111,-0.153787,0.062991,-0.029773,-0.108512,-0.003937,-0.214133,0.071111,0.108512,-0.119093,-0.044844,0.147697,0.029773,-0.221453,0.14173,0.032541,-0.055363,0.024606,1
39.9498,-78.66995,2018-05-13T04:00:00Z,-0.108512,0.059116,0.055363,0.002215,0.084214,-0.166336,-0.059116,0.051734,0.153787,-0.004983,0.108512,-0.079723,-0.088827,-0.044844,-0.267958,0.003014,-0.048228,0.051734,-0.318893,-0.059116,-0.093564,-0.172795,-0.108512,0.027128,0.059116,0.088827,-0.206936,-0.199862,0.119093,0.048228,-0.153787,0.055363,0.186082,-0.088827,-0.012057,0.135886,0.004983,-0.16,-0.027128,-0.084214,0.029773,0.012057,0.084214,0.055363,0.027128,0.06699,0.267958,-0.130165,0.172795,-0.251965,-0.032541,0.135886,0.012057,0.236463,0.19291,0.16,0.14173,0.007443,0.071111,-0.16,-0.098424,-0.166336,0.022207,0.022207,1
37.625,-88.0035,2024-07-09T04:00:00Z,-0.084214,0.071111,-0.06699,0.079723,0.062991,-0.172795,0.075356,0.147697,0.088827,-0.098424,0.135886,-0.013841,-0.147697,-0.124567,-0.108512,0.179377,-0.130165,-0.029773,-0.267958,0.059116,0.044844,0.088827,-0.019931,0.130165,0.16,0.038447,-0.199862,-0.079723,-0.075356,0.113741,-0.166336,0.035433,0.051734,-0.027128,0.06699,-0.179377,-0.228897,-0.251965,-0.004983,-0.214133,-0.038447,0.044844,0.244152,-0.124567,0.055363,0.113741,0.206936,-0.228897,0.244152,-0.055363,-0.062991,0.048228,-0.098424,0.098424,0.029773,0.19291,0.024606,0.059116,0.032541,0.002215,-0.032541,-0.130165,-0.130165,-0.013841,1
44.836228,-108.855029,2017-08-24T00:00:00Z,0.124567,-0.035433,-0.048228,-0.108512,0.221453,0.093564,-0.048228,-0.06699,-0.051734,0.19291,-0.06699,-0.236463,-0.108512,-0.062991,-0.228897,0.153787,-0.024606,0.024606,0.228897,-0.14173,-0.06699,0.055363,-0.027128,-0.017778,-0.135886,0.048228,0.113741,-0.153787,0.108512,0.098424,0.059116,0.038447,0.124567,-0.251965,0.012057,0.029773,0.059116,0.135886,-0.071111,-0.055363,0.098424,-0.035433,-0.000246,-0.206936,0.103406,0.135886,0.084214,-0.19291,-0.041584,-0.236463,0.179377,-0.166336,0.019931,0.108512,0.147697,0.075356,-0.27614,-0.214133,-0.093564,0.06699,0.015748,0.119093,-0.012057,0.038447,0
44.96665,-90.0348,2024-05-21T04:00:00Z,0.051734,-0.130165,-0.002215,-0.206936,0.124567,-0.022207,0.098424,-0.013841,-0.179377,-0.199862,0.027128,-0.14173,-0.124567,0.108512,-0.284444,0.251965,-0.119093,0.055363,0.024606,0.199862,-0.035433,-0.124567,0.130165,-0.079723,0.024606,0.103406,0.035433,-0.2599,0.172795,-0.244152,-0.206936,-0.006151,-0.055363,0.024606,-0.135886,0.032541,0.119093,-0.119093,-0.059116,0.093564,0.098424,0.199862,-0.088827,0.048228,0.022207,-0.059116,0.14173,-0.029773,0.153787,-0.075356,0.044844,-0.044844,-0.098424,0.103406,0.06699,0.267958,-0.041584,-0.075356,0.14173,0.06699,-0.113741,-0.044844,-0.071111,0.075356,1
32.829311,-107.015716,2020-11-12T00:00:00Z,0.147697,0.051734,0.079723,0.038447,0.041584,0.084214,-0.044844,0.044844,-0.048228,0.019931,0.124567,-0.041584,-0.301423,-0.044844,0.103406,-0.029773,-0.251965,-0.079723,0.088827,-0.135886,-0.029773,-0.108512,-0.035433,-0.098424,-0.284444,-0.029773,0.093564,-0.292872,0.153787,0.135886,0.079723,-0.012057,0.079723,-0.244152,-0.062991,-0.029773,0.221453,0.14173,0.038447,-0.179377,0.214133,-0.059116,0.119093,-0.244152,0.015748,0.147697,0.019931,-0.113741,0.029773,-0.244152,-0.071111,0.059116,0.103406,0.013841,0.055363,0.038447,-0.041584,-0.14173,-0.147697,-0.075356,0.055363,0.044844,0.027128,-0.093564,0
43.702271,-91.634052,2022-12-29T00:00:00Z,-0.024606,-0.130165,0.044844,-0.051734,0.16,-0.06699,0.019931,0.119093,0.041584,-0.027128,-0.119093,-0.135886,-0.103406,0.071111,-0.310096,0.292872,0.029773,0.103406,0.010396,0.055363,-0.079723,-0.153787,0.079723,0.06699,0.179377,0.010396,-0.206936,-0.27614,0.27614,-0.135886,-0.084214,0.059116,-0.055363,-0.088827,-0.166336,0.292872,-0.029773,-0.084214,-0.008858,0.084214,0.124567,0.075356,-0.027128,0.013841,0.003014,-0.153787,0.113741,-0.027128,-0.012057,-0.179377,0.16,-0.029773,-0.022207,0.179377,0.027128,0.14173,-0.071111,-0.013841,0.032541,0.16,-0.093564,-0.032541,-0.166336,0.051734,0
30.469,-87.91135,2022-03-30T04:00:00Z,-0.006151,-0.130165,-0.172795,0.147697,-0.166336,-0.084214,-0.071111,0.059116,0.015748,-0.051734,-0.062991,0.062991,-0.206936,0.130165,-0.044844,-0.022207,-0.251965,0.015748,0.130165,0.041584,-0.007443,0.012057,0.06699,-0.010396,-0.051734,0.244152,-0.032541,0.035433,0.071111,0.16,0.153787,0.084214,-0.06699,0.029773,-0.214133,0.008858,-0.108512,0.059116,0.153787,-0.108512,-0.088827,0.032541,0.135886,0.103406,0.166336,0.093564,-0.008858,-0.024606,0.292872,-0.179377,-0.2599,-0.103406,-0.032541,0.124567,0.206936,0.022207,-0.084214,0.221453,0.124567,-0.221453,0.024606,-0.119093,0.179377,0.024606,1
43.3555,-96.8545,2021-08-28T04:00:00Z,-0.013841,-0.098424,0.06699,-0.172795,0.024606,-0.206936,-0.108512,0.113741,0.075356,-0.088827,0.048228,0.022207,0.093564,0.103406,-0.214133,-0.098424,-0.214133,0.000246,-0.19291,-0.010396,-0.059116,-0.055363,-0.071111,0.035433,-0.172795,0.14173,0.084214,0.071111,0.147697,-0.14173,-0.166336,-0.093564,-0.071111,-0.124567,-0.015748,0.16,0.017778,-0.044844,0.186082,-0.093564,-0.075356,0.113741,0.084214,-0.318893,-0.088827,-0.006151,0.2599,-0.19291,0.019931,-0.084214,0.062991,0.130165,-0.108512,0.059116,0.172795,0.221453,-0.079723,0.055363,0.017778,-0.16,-0.166336,-0.130165,-0.119093,0.098424,1
48.379743,-70.90706,2024-11-02T00:00:00Z,-0.098424,-0.186082,0.135886,0.048228,0.029773,-0.153787,-0.06699,0.044844,0.027128,-0.055363,0.048228,-0.059116,-0.206936,0.103406,-0.383914,0.206936,0.108512,-0.038447,-0.108512,0.135886,0.017778,-0.124567,0.071111,-0.153787,-0.007443,0.228897,-0.027128,-0.153787,0.251965,-0.14173,0.059116,-0.035433,-0.044844,-0.062991,-0.103406,0.228897,0.06699,0.038447,-0.135886,0.199862,-0.098424,0.035433,-0.130165,0.027128,-0.022207,0.024606,0.199862,-0.103406,0.172795,-0.186082,0.113741,-0.032541,-0.113741,0.19291,0.172795,0.035433,0.071111,-0.017778,-0.000554,-0.044844,-0.059116,-0.079723,-0.062991,0.059116,0
24.556444,-119.670546,2019-07-24T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
40.6659,-80.05645,2021-06-21T04:00:00Z,-0.048228,-0.022207,0.147697,0.015748,0.103406,-0.153787,0.113741,0.044844,0.029773,-0.119093,0.007443,-0.16,-0.14173,0.059116,-0.301423,0.119093,-0.088827,0.075356,-0.147697,0.029773,0.004983,-0.108512,-0.098424,-0.098424,0.06699,-0.048228,-0.310096,-0.244152,0.221453,-0.013841,-0.113741,0.088827,-0.103406,0.029773,-0.19291,0.166336,0.010396,-0.228897,-0.130165,0.059116,0.079723,0.147697,0.093564,0.059116,0.051734,0.059116,0.153787,-0.06699,0.075356,-0.214133,-0.051734,0.124567,-0.013841,0.108512,0.055363,0.214133,0.147697,0.119093,0.041584,0.098424,-0.008858,-0.179377,-0.130165,-0.071111,1
40.47335,-79.9022,2024-11-20T05:00:00Z,-0.041584,-0.113741,0.124567,0.041584,0.103406,-0.199862,0.022207,0.108512,0.024606,-0.130165,0.113741,-0.113741,-0.206936,-0.113741,-0.179377,0.130165,0.041584,0.124567,-0.236463,0.015748,-0.035433,-0.084214,-0.153787,0.062991,0.119093,0.032541,-0.310096,-0.186082,0.135886,0.071111,-0.147697,0.084214,-0.038447,0.088827,0.059116,0.024606,-0.071111,-0.14173,-0.179377,-0.048228,0.010396,0.044844,0.119093,0.135886,0.084214,0.06699,0.166336,-0.055363,0.199862,-0.206936,-0.093564,0.119093,-0.124567,0.214133,0.130165,0.093564,0.199862,0.029773,0.000554,0.16,-0.098424,-0.147697,-0.032541,0.029773,1
48.973575,-97.344942,2019-01-30T00:00:00Z,-0.032541,-0.16,-0.124567,-0.228897,0.029773,0.003937,0.0,0.108512,0.228897,0.007443,0.06699,-0.029773,-0.017778,-0.035433,-0.284444,0.251965,0.048228,-0.035433,-0.041584,-0.119093,-0.098424,0.084214,-0.075356,0.135886,0.079723,-0.008858,0.228897,0.16,0.130165,-0.2599,-0.024606,-0.327812,0.071111,-0.113741,0.088827,0.147697,-0.051734,-0.084214,0.062991,0.004983,-0.108512,-0.027128,0.088827,-0.06699,-0.135886,-0.013841,0.130165,-0.113741,0.012057,-0.071111,0.079723,-0.206936,-0.093564,-0.084214,0.147697,0.019931,0.024606,-0.16,0.027128,-0.179377,-0.088827,0.113741,-0.179377,0.124567,0
41.86415,-91.4619,2023-03-31T04:00:00Z,-0.062991,-0.044844,0.071111,-0.06699,0.041584,-0.214133,0.003014,0.301423,0.16,-0.022207,0.221453,-0.084214,-0.079723,-0.035433,-0.19291,0.244152,-0.124567,0.038447,-0.214133,-0.06699,0.075356,0.059116,-0.001538,0.059116,0.172795,0.113741,-0.172795,0.022207,0.130165,-0.044844,-0.071111,0.015748,0.041584,-0.027128,0.16,-0.010396,-0.119093,-0.236463,0.032541,-0.166336,-0.079723,-0.041584,0.179377,-0.055363,-0.108512,0.041584,0.236463,-0.135886,0.14173,-0.103406,0.032541,0.048228,-0.071111,0.214133,0.024606,0.228897,0.16,0.001538,0.015748,0.029773,-0.113741,-0.079723,-0.179377,-0.004983,1
40.64165,-83.362,2023-08-12T04:00:00Z,-0.024606,-0.147697,0.19291,-0.172795,0.153787,0.051734,0.002215,-0.055363,-0.059116,-0.301423,-0.029773,-0.000984,-0.098424,0.055363,-0.206936,-0.06699,-0.27614,0.084214,-0.079723,0.06699,-0.044844,-0.221453,-0.002215,-0.032541,-0.06699,0.228897,0.015748,-0.135886,0.135886,-0.135886,-0.166336,-0.059116,0.024606,-0.06699,-0.135886,0.153787,0.044844,-0.214133,-0.012057,0.017778,-0.055363,0.06699,0.098424,-0.153787,0.017778,0.029773,0.251965,-0.010396,0.147697,-0.199862,0.015748,0.032541,-0.113741,-0.010396,0.214133,0.108512,-0.015748,0.098424,0.088827,0.041584,-0.017778,-0.199862,-0.19291,-0.075356,1
45.242962,-95.025291,2018-03-15T00:00:00Z,-0.024606,-0.147697,0.179377,-0.088827,0.041584,-0.055363,-0.119093,0.186082,-0.008858,0.027128,0.103406,-0.27614,-0.015748,0.051734,-0.236463,0.035433,-0.055363,0.098424,-0.124567,0.103406,-0.14173,-0.179377,0.14173,0.012057,0.135886,0.301423,-0.199862,-0.079723,0.301423,-0.062991,-0.079723,0.051734,0.071111,0.024606,-0.098424,0.166336,-0.048228,-0.06699,0.059116,-0.051734,-0.119093,-0.06699,0.059116,-0.008858,-0.093564,-0.006151,0.214133,-0.038447,0.093564,-0.2599,0.06699,0.022207,0.027128,0.206936,0.113741,0.012057,0.124567,0.048228,0.004983,0.108512,-0.14173,-0.16,-0.108512,-0.038447,0
29.481837,-72.895324,2018-03-31T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
29.39535,-94.90935,2021-01-06T05:00:00Z,0.06699,-0.336855,0.113741,0.214133,0.001538,-0.088827,-0.079723,-0.113741,-0.088827,-0.038447,-0.048228,0.017778,-0.236463,-0.214133,-0.06699,0.006151,0.001538,0.206936,0.044844,-0.024606,-0.084214,0.186082,-0.088827,0.015748,-0.075356,0.310096,-0.000554,-0.006151,0.055363,0.124567,0.166336,-0.119093,-0.093564,0.000554,0.088827,0.048228,-0.071111,-0.130165,-0.027128,-0.062991,-0.062991,-0.098424,0.071111,0.124567,0.113741,0.075356,-0.038447,-0.062991,0.153787,-0.012057,-0.032541,-0.108512,-0.327812,0.179377,0.147697,-0.292872,0.007443,0.013841,0.093564,-0.048228,0.071111,0.012057,-0.147697,-6.2e-05,1
40.8079,-82.96995,2024-04-17T04:00:00Z,-0.012057,-0.236463,0.130165,-0.051734,0.108512,-0.062991,-0.055363,-0.172795,-0.055363,-0.19291,-0.017778,-0.119093,-0.098424,-0.19291,-0.214133,-0.024606,0.024606,0.292872,0.051734,0.059116,0.004983,0.071111,-0.032541,0.041584,-0.048228,0.355309,0.027128,-0.084214,0.113741,-0.06699,-0.084214,-0.119093,-0.051734,-0.019931,0.179377,-0.179377,-0.153787,-0.044844,-0.010396,-0.055363,-0.135886,-0.153787,0.075356,0.06699,0.19291,0.124567,0.012057,0.098424,0.206936,-0.103406,0.019931,-0.007443,-0.228897,0.062991,0.267958,-0.108512,0.119093,0.029773,0.022207,-0.027128,0.075356,0.013841,-0.14173,-0.019931,1
33.67925,-84.01695,2024-04-02T04:00:00Z,-0.088827,-0.186082,0.022207,0.2599,0.044844,0.084214,0.003014,-0.130165,0.108512,-0.221453,0.119093,-0.098424,-0.267958,-0.051734,-0.051734,0.14173,-0.019931,0.017778,-0.062991,0.062991,-0.035433,0.015748,-0.048228,0.059116,-0.06699,0.2599,-0.062991,-0.108512,-0.044844,0.06699,-0.044844,0.027128,-0.14173,0.051734,-0.041584,-0.044844,-0.244152,-0.14173,-0.108512,0.071111,-0.103406,-0.000554,0.236463,0.055363,0.062991,0.166336,-0.010396,-0.135886,0.166336,-0.284444,-0.119093,0.088827,-0.172795,0.179377,0.244152,-0.124567,0.022207,0.14173,0.147697,-0.103406,0.032541,-0.029773,-0.003937,-0.06699,1
30.684926,-94.449207,2018-01-11T00:00:00Z,0.130165,-0.079723,-0.172795,0.088827,-0.032541,-0.075356,-0.027128,0.179377,0.093564,0.075356,-0.079723,0.103406,-0.186082,0.130165,0.059116,-0.013841,-0.179377,0.006151,0.221453,-0.153787,-0.071111,-0.024606,-0.010396,-0.007443,0.035433,0.284444,-0.214133,0.062991,-0.015748,0.16,0.147697,0.041584,-0.113741,-0.017778,-0.16,0.012057,-0.236463,-0.108512,0.251965,0.041584,-0.093564,0.048228,0.2599,0.024606,-0.017778,-0.032541,-0.093564,-0.051734,0.19291,-0.130165,-0.135886,-0.19291,-0.010396,0.108512,0.093564,0.007443,-0.16,0.228897,0.038447,-0.153787,0.048228,-0.075356,0.088827,0.075356,0
42.5773,-79.03595,2020-07-16T04:00:00Z,-0.075356,0.186082,-0.012057,-0.130165,-0.004983,-0.214133,0.059116,0.147697,0.103406,-0.038447,0.024606,0.19291,-0.012057,0.251965,-0.228897,-0.051734,-0.075356,0.012057,-0.103406,-0.062991,-0.017778,0.024606,-0.055363,-0.048228,-0.186082,0.130165,-0.135886,-0.059116,0.119093,-0.024606,-0.124567,-0.071111,0.022207,-0.179377,-0.004983,0.179377,0.015748,-0.071111,0.088827,-0.06699,0.071111,0.19291,0.130165,-0.284444,-0.135886,0.055363,0.251965,-0.079723,0.088827,-0.024606,-0.071111,0.166336,-0.059116,0.075356,0.172795,0.221453,-0.062991,0.06699,0.027128,-0.186082,-0.19291,-0.179377,-0.098424,0.051734,1
38.034917,-102.550835,2022-03-28T00:00:00Z,0.059116,-0.124567,0.199862,-0.059116,0.048228,0.103406,0.130165,0.015748,-0.093564,-0.214133,-0.119093,-0.038447,-0.084214,-0.124567,-0.012057,-0.221453,-0.236463,-0.027128,0.051734,-0.251965,-0.108512,-0.044844,-0.055363,-0.012057,0.019931,-0.041584,0.098424,0.012057,-0.022207,0.108512,0.079723,-0.084214,0.214133,-0.166336,0.059116,0.003937,-0.059116,-0.186082,0.001538,-0.022207,0.012057,-0.147697,0.038447,-0.244152,-6.2e-05,0.06699,0.124567,-0.038447,-0.024606,-0.2599,0.019931,-0.007443,-0.130165,-0.186082,0.006151,-0.006151,-0.251965,-0.124567,-0.14173,0.147697,-0.135886,0.084214,0.14173,0.284444,0
39.32685,-97.50625,2023-05-09T04:00:00Z,0.019931,-0.221453,0.124567,-0.113741,0.084214,0.079723,-0.135886,0.088827,0.075356,-0.044844,-0.172795,-0.172795,-0.044844,-0.199862,-0.06699,0.098424,-0.147697,0.172795,-0.119093,0.098424,-0.228897,-0.135886,0.062991,0.214133,0.135886,0.059116,-0.084214,-0.19291,0.14173,0.012057,-0.084214,0.055363,-0.041584,-0.108512,-0.186082,0.108512,-0.055363,-0.084214,0.199862,-0.130165,0.012057,-0.135886,-0.022207,-0.130165,0.130165,0.041584,0.179377,-0.135886,-0.147697,-0.2599,0.088827,0.06699,-0.088827,0.108512,0.059116,0.017778,-0.179377,0.108512,0.024606,0.186082,-0.166336,0.015748,-0.029773,0.022207,1
