lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label,magnitude
44.060734,-83.985518,2021-09-28T22:36:59Z,0.007443,0.071111,0.024606,0.012057,0.130165,-0.251965,-0.084214,0.06699,0.221453,-0.017778,0.027128,-0.113741,-0.088827,-0.093564,-0.454963,0.019931,-0.075356,0.06699,-0.236463,0.027128,0.088827,-0.059116,0.062991,0.044844,0.06699,0.093564,-0.038447,0.098424,0.186082,0.06699,-0.06699,0.119093,-0.015748,0.017778,0.038447,-0.013841,-0.010396,0.007443,0.108512,-0.071111,0.013841,0.048228,0.035433,-0.051734,0.108512,0.035433,0.166336,-0.374256,0.153787,-0.206936,0.000554,0.153787,-0.084214,0.041584,0.113741,0.16,0.199862,0.012057,0.059116,-0.16,0.032541,-0.16,-0.059116,0.075356,0,0
43.316747,-84.770049,2022-04-13T11:16:06Z,0.06699,-0.010396,0.010396,-0.221453,0.19291,-0.084214,0.029773,-0.088827,0.038447,-0.19291,0.000984,-0.075356,-0.103406,0.044844,-0.383914,0.027128,-0.199862,0.093564,-0.135886,0.055363,0.032541,-0.147697,0.062991,-0.027128,0.007443,0.044844,0.124567,-0.084214,0.310096,-0.16,-0.124567,-0.041584,0.004983,-0.108512,-0.130165,0.147697,0.051734,-0.153787,0.108512,0.119093,0.035433,0.088827,-0.012057,-0.044844,0.103406,-0.06699,0.236463,-0.06699,0.206936,-0.228897,0.051734,0.084214,0.012057,0.022207,0.041584,0.172795,0.038447,-0.079723,0.14173,-0.130165,-0.153787,-0.16,-0.019931,0.008858,0,0
39.50092,-105.521235,2018-07-05T12:05:21Z,0.062991,-0.206936,-0.035433,-0.017778,-0.003014,-0.071111,-0.055363,0.153787,-0.041584,0.199862,0.179377,-0.079723,0.004983,-0.06699,0.027128,0.166336,-0.130165,-0.044844,0.024606,-0.088827,0.06699,-0.199862,0.244152,-0.147697,0.029773,-0.062991,-0.267958,0.000246,0.199862,0.079723,-0.019931,0.16,0.147697,0.048228,0.113741,0.079723,0.059116,-0.130165,-0.16,-0.075356,-0.098424,0.071111,-0.124567,0.103406,-0.153787,0.079723,0.071111,-0.2599,-0.029773,-0.206936,0.119093,-0.038447,-0.035433,0.346021,0.124567,0.015748,-0.108512,-0.048228,-0.147697,-0.098424,0.004983,0.088827,-0.035433,-0.14173,0,0
27.7782,-82.71975,2022-12-15T05:00:00Z,0.108512,-0.27614,0.075356,0.214133,-0.108512,-0.022207,-0.032541,-0.088827,-0.015748,-0.044844,0.055363,-0.071111,-0.244152,-0.075356,-0.041584,0.221453,-0.055363,0.135886,0.124567,0.075356,-0.024606,0.16,0.055363,0.008858,-0.044844,0.27614,0.071111,0.029773,0.019931,0.124567,0.221453,-0.059116,-0.244152,0.075356,-0.035433,-0.019931,-0.044844,0.007443,-0.098424,0.022207,0.027128,-0.075356,0.119093,0.166336,0.108512,0.062991,-0.051734,-0.079723,0.16,-0.041584,-0.079723,-0.153787,-0.284444,0.119093,0.179377,-0.284444,0.093564,0.113741,0.084214,-0.113741,0.108512,0.062991,-0.098424,-0.062991,1,1
34.068,-96.2315,2020-04-22T04:00:00Z,-0.084214,-0.006151,-0.008858,0.055363,0.038447,0.007443,-0.041584,-0.051734,0.113741,0.041584,-0.172795,-0.135886,-0.172795,-0.214133,-0.236463,-0.022207,-0.130165,0.098424,-0.236463,-0.029773,-0.124567,0.059116,-0.088827,0.084214,0.003014,0.071111,-0.292872,-0.186082,0.124567,0.206936,-0.044844,-0.015748,0.147697,-0.2599,-0.16,-0.075356,-0.093564,-0.267958,0.062991,-0.103406,0.035433,-0.119093,0.14173,-0.098424,0.147697,0.103406,0.062991,-0.153787,0.007443,-0.059116,-0.135886,0.124567,-0.084214,0.130165,-0.019931,0.079723,-0.098424,0.153787,0.088827,0.075356,-0.147697,-0.088827,-0.013841,0.124567,1,1
42.32,-84.925,2024-02-27T05:00:00Z,0.006151,0.075356,0.035433,-0.2599,0.098424,0.019931,0.075356,0.015748,-0.048228,-0.251965,0.071111,-0.130165,-0.093564,0.06699,-0.206936,0.186082,-0.124567,0.093564,0.012057,0.244152,-0.055363,-0.035433,0.236463,0.032541,0.017778,0.14173,0.055363,-0.147697,0.038447,-0.267958,-0.251965,-0.113741,0.084214,0.153787,-0.166336,-0.186082,-0.041584,-0.032541,0.075356,0.079723,0.022207,0.130165,0.079723,-0.027128,-0.093564,0.098424,0.179377,0.019931,0.16,-0.124567,0.166336,0.048228,-0.135886,0.007443,0.113741,0.228897,-0.041584,0.084214,0.038447,-0.108512,-0.113741,-0.059116,-0.130165,0.010396,1,1
38.45025,-97.1965,2022-04-29T04:00:00Z,-0.022207,-0.301423,0.008858,-0.108512,0.093564,-0.093564,-0.055363,0.135886,-0.098424,-0.084214,0.059116,-0.113741,-0.001538,-0.084214,-0.135886,-0.006151,-0.284444,-0.001538,-0.318893,0.088827,-0.214133,-0.153787,0.044844,0.113741,0.06699,0.013841,-0.113741,0.032541,0.059116,0.027128,-0.14173,-0.051734,0.093564,-0.135886,-0.041584,-0.059116,-0.16,-0.214133,0.153787,-0.051734,-0.166336,-0.06699,0.147697,-0.093564,0.048228,0.108512,0.172795,-0.098424,0.022207,-0.228897,-0.084214,0.130165,-0.079723,0.079723,0.035433,0.124567,-0.071111,0.088827,-0.015748,0.228897,-0.179377,-0.147697,0.027128,0.093564,1,1
45.2921,-92.8465,2019-07-28T04:00:00Z,-0.093564,-0.236463,0.071111,-0.147697,0.084214,-0.048228,-0.093564,0.075356,-0.000984,-0.015748,0.019931,-0.214133,-0.062991,0.088827,-0.383914,0.186082,-0.075356,0.079723,-0.14173,0.16,-0.055363,-0.166336,0.088827,0.022207,0.019931,0.236463,-0.055363,-0.16,0.244152,-0.147697,-0.088827,-0.108512,-0.012057,-0.098424,-0.147697,0.179377,0.113741,-0.084214,0.044844,-0.044844,-0.079723,-0.019931,-0.071111,0.079723,-0.135886,-0.006151,0.2599,-0.062991,0.059116,-0.214133,0.071111,-0.079723,-0.019931,0.16,0.147697,0.124567,0.012057,-0.003937,0.035433,0.024606,-0.124567,-0.051734,-0.119093,-0.002215,1,1
26.899511,-101.704633,2018-12-17T04:22:04Z,0.19291,-0.010396,-0.098424,0.214133,-0.035433,-0.19291,-0.051734,0.055363,0.048228,-0.119093,-0.010396,0.029773,-0.236463,-0.244152,0.103406,-0.019931,-0.041584,0.292872,0.041584,-0.071111,-0.2599,0.084214,-0.071111,0.135886,-0.153787,0.088827,0.013841,0.093564,0.044844,0.124567,0.135886,0.048228,0.062991,0.098424,0.093564,0.06699,0.147697,-0.284444,-0.059116,0.14173,0.147697,-0.038447,0.062991,0.059116,0.124567,0.044844,0.013841,-0.119093,-0.19291,-0.179377,-0.004983,-0.093564,-0.051734,-0.084214,0.038447,0.010396,-0.130165,-0.088827,-0.055363,-0.301423,-0.071111,0.032541,0.035433,0.113741,0,0
36.07065,-95.76195,2019-05-25T04:00:00Z,-0.013841,-0.292872,0.088827,0.035433,0.098424,-0.071111,-0.103406,-0.130165,0.022207,-0.14173,-0.055363,-0.130165,-0.206936,-0.251965,-0.199862,0.035433,-0.098424,0.221453,-0.093564,0.079723,-0.098424,0.055363,0.003937,0.108512,0.032541,0.336855,-0.055363,-0.108512,0.108512,0.048228,-0.06699,-0.130165,-0.048228,-0.051734,0.130165,-0.166336,-0.214133,-0.19291,0.135886,-0.062991,-0.135886,-0.108512,0.103406,0.062991,0.103406,0.147697,0.071111,-0.004983,0.130165,-0.147697,-0.051734,-0.003937,-0.19291,0.166336,0.14173,-0.130165,0.041584,0.079723,-0.015748,0.098424,0.003014,0.024606,-0.130165,0.017778,1,0
43.226825,-111.450075,2017-05-17T10:14:31Z,-0.019931,-0.172795,-0.124567,-0.06699,0.093564,-0.108512,0.044844,-0.004983,-0.079723,0.179377,-0.16,-0.135886,-0.041584,-0.059116,-0.179377,0.27614,-0.003937,-0.119093,0.012057,-0.103406,-0.007443,0.062991,0.075356,-0.113741,-0.075356,-0.051734,-0.093564,0.075356,0.119093,-0.015748,-0.035433,0.147697,0.098424,-0.147697,0.119093,0.079723,0.06699,0.130165,-0.301423,-0.019931,0.019931,0.135886,-0.14173,0.017778,0.038447,0.166336,0.135886,-0.284444,-0.024606,-0.214133,0.166336,-0.103406,-0.103406,0.214133,0.135886,0.113741,-0.179377,-0.214133,-0.135886,0.007443,0.015748,0.035433,0.088827,0.108512,0,0
39.730125,-75.492684,2017-01-27T02:37:25Z,0.022207,-0.130165,-0.130165,-0.088827,-0.055363,0.027128,-0.015748,0.075356,-0.007443,0.035433,0.147697,-0.186082,-0.024606,-0.179377,0.022207,0.041584,-0.007443,-0.113741,-0.055363,0.007443,0.007443,0.062991,-0.029773,0.199862,-0.214133,0.003937,0.059116,-0.284444,0.130165,-0.075356,-0.135886,0.236463,0.098424,-0.075356,-0.079723,0.022207,0.179377,-0.093564,0.038447,0.16,-0.14173,-0.084214,0.2599,0.006151,-0.010396,0.251965,-0.179377,0.147697,-0.015748,-0.153787,0.019931,0.098424,-0.199862,-0.041584,0.071111,-0.051734,-0.004983,0.244152,0.075356,0.012057,-0.059116,-0.186082,-0.071111,0.27614,0,0
41.837514,-111.158715,2022-02-27T17:43:47Z,0.199862,-0.006151,-0.088827,-0.075356,0.2599,0.098424,0.113741,-0.041584,-0.055363,0.013841,0.003014,-0.130165,-0.079723,-0.079723,-0.071111,0.130165,-0.012057,0.088827,0.221453,-0.103406,-0.035433,0.027128,0.027128,-0.041584,-0.135886,0.017778,0.098424,-0.103406,0.199862,0.172795,0.093564,-0.041584,0.130165,-0.084214,0.103406,0.017778,0.001538,0.029773,-0.206936,0.103406,0.084214,0.038447,0.098424,-0.186082,0.029773,0.16,0.098424,-0.179377,-0.059116,-0.336855,0.119093,-0.206936,-0.024606,0.044844,0.113741,0.130165,-0.267958,-0.251965,-0.124567,-0.051734,0.088827,0.147697,0.055363,0.093564,0,0
40.952404,-115.41039,2023-10-03T09:24:08Z,0.124567,0.075356,-0.19291,0.027128,0.2599,0.153787,0.06699,0.004983,-0.003937,-0.071111,0.098424,-0.19291,-0.124567,-0.179377,-0.029773,0.093564,-0.029773,0.059116,0.147697,-0.214133,-0.093564,0.027128,0.001538,-0.006151,-0.079723,0.059116,0.103406,-0.186082,0.206936,0.153787,0.130165,-0.041584,0.199862,-0.113741,0.079723,0.027128,-0.084214,0.088827,-0.103406,0.071111,0.153787,0.013841,0.130165,-0.221453,0.199862,0.166336,0.024606,-0.071111,0.004983,-0.251965,0.055363,-0.130165,-0.084214,-0.029773,0.153787,0.048228,-0.199862,-0.228897,-0.147697,0.108512,0.055363,0.079723,0.06699,-0.015748,0,0
34.3086,-91.76595,2023-03-03T05:00:00Z,-0.062991,-0.147697,-0.166336,-0.055363,-0.029773,0.013841,0.166336,0.093564,-0.153787,-0.075356,0.06699,-0.113741,-0.075356,-0.027128,-0.079723,-0.035433,-0.098424,-0.179377,-0.244152,0.062991,-0.108512,-0.062991,-0.055363,-0.010396,0.002215,0.27614,-0.038447,-0.022207,0.062991,0.113741,-0.098424,-0.206936,0.062991,-0.032541,-0.135886,-0.27614,0.008858,-0.166336,0.119093,-0.062991,-0.055363,0.06699,0.327812,-0.079723,0.119093,0.035433,0.038447,-0.062991,0.172795,0.108512,-0.206936,-0.010396,-0.130165,0.124567,0.093564,0.214133,-0.172795,-0.075356,0.179377,-0.051734,-0.088827,-0.098424,-0.022207,0.147697,1,0
42.053608,-83.546213,2023-06-14T06:40:25Z,-0.035433,-0.062991,-0.022207,-0.19291,0.088827,0.088827,0.16,-0.059116,0.16,-0.119093,-0.093564,-0.108512,-0.079723,-0.113741,-0.301423,-0.029773,-0.147697,-0.098424,-0.059116,-0.19291,-0.055363,-0.093564,-0.084214,0.048228,0.14173,-0.103406,0.084214,0.153787,0.103406,-0.051734,0.008858,-0.038447,0.153787,-0.214133,-0.006151,-0.088827,-0.103406,-0.27614,0.044844,0.221453,-0.048228,-0.084214,0.029773,0.035433,0.172795,-0.098424,0.098424,-0.075356,0.135886,-0.172795,-0.108512,-0.041584,-0.088827,-0.292872,0.062991,0.075356,-0.006151,-0.147697,0.032541,0.024606,-0.16,-0.051734,0.000984,0.27614,0,0
42.789873,-82.501225,2018-12-28T12:58:17Z,-0.051734,0.024606,-0.029773,-0.022207,0.051734,-0.2599,0.135886,0.088827,-0.019931,-0.006151,0.147697,-0.206936,-0.048228,-0.088827,-0.346021,-0.055363,-0.19291,-0.032541,-0.244152,0.059116,-0.071111,-0.032541,-0.108512,-0.015748,0.130165,0.153787,-0.166336,-0.048228,0.206936,0.075356,-0.206936,0.075356,0.024606,-0.024606,-0.027128,-0.044844,0.062991,-0.228897,0.035433,-0.153787,0.032541,-0.032541,0.119093,-0.075356,0.079723,-0.007443,0.214133,-0.084214,0.214133,-0.103406,-0.236463,0.071111,0.032541,0.027128,0.007443,0.113741,0.153787,-0.038447,-0.079723,0.013841,-0.108512,-0.214133,-0.084214,0.124567,0,0
36.821741,-102.950884,2019-10-16T01:50:17Z,0.166336,-0.075356,0.038447,0.035433,0.013841,0.008858,-0.093564,0.088827,-0.172795,-0.084214,-0.004983,0.003937,-0.071111,-0.251965,0.124567,-0.113741,-0.124567,0.214133,-0.004983,-0.003014,-0.084214,-0.024606,0.051734,0.103406,-0.098424,0.055363,0.079723,-0.103406,0.041584,0.214133,0.206936,0.088827,0.292872,0.012057,0.041584,0.079723,0.051734,-0.098424,-0.048228,0.022207,0.041584,-0.038447,0.010396,-0.035433,0.130165,0.310096,0.228897,-0.035433,-0.147697,-0.336855,0.015748,-0.051734,0.013841,-0.035433,0.022207,0.119093,-0.301423,-0.179377,-0.051734,-0.055363,-0.079723,0.16,0.093564,0.051734,0,0
31.79888,-84.641063,2020-06-20T08:21:21Z,-0.012057,-0.048228,-0.172795,0.310096,-0.075356,-0.153787,0.130165,0.124567,0.103406,-0.012057,-0.103406,0.027128,-0.214133,0.079723,-0.059116,-0.000554,-0.179377,0.041584,0.088827,-0.027128,-0.088827,0.022207,0.124567,-0.044844,0.130165,0.119093,-0.186082,0.017778,0.130165,0.172795,0.147697,0.14173,0.075356,0.029773,-0.214133,-0.013841,-0.113741,-0.098424,0.166336,-0.113741,0.022207,0.088827,0.124567,0.006151,0.16,-0.098424,0.003014,-0.179377,0.228897,-0.062991,-0.153787,0.015748,-0.113741,0.16,0.172795,0.035433,-0.06699,0.098424,0.16,-0.284444,-0.007443,-0.093564,0.113741,0.113741,0,0
43.4056,-93.2188,2021-12-15T05:00:00Z,0.084214,-0.172795,0.124567,-0.166336,0.108512,-0.113741,0.06699,0.071111,-0.251965,-0.098424,-0.008858,-0.14173,-0.019931,0.06699,-0.206936,0.153787,-0.179377,0.029773,-0.022207,0.108512,-0.041584,-0.186082,0.124567,-0.010396,0.186082,0.06699,-0.038447,-0.166336,0.186082,-0.236463,-0.206936,0.041584,-0.124567,-0.027128,-0.147697,0.130165,0.14173,-0.035433,-0.044844,0.055363,0.041584,0.098424,-0.14173,-0.130165,0.071111,-0.108512,0.228897,0.015748,0.051734,0.048228,0.16,-0.027128,-0.103406,0.06699,-0.022207,0.236463,-0.055363,-0.041584,0.017778,0.228897,-0.113741,-0.048228,-0.14173,0.147697,1,0
29.785807,-98.956833,2018-03-10T07:49:10Z,0.153787,-0.206936,0.022207,0.244152,0.103406,-0.108512,-0.079723,0.075356,0.093564,-0.027128,-0.214133,0.038447,-0.186082,-0.214133,-0.071111,-0.06699,-0.012057,0.16,0.113741,-0.228897,-0.124567,0.007443,0.013841,-0.032541,-0.041584,0.186082,-0.16,0.124567,0.008858,0.244152,0.221453,-0.029773,0.075356,-0.002215,0.084214,0.119093,-0.103406,-0.19291,0.013841,0.14173,0.16,-0.044844,0.166336,0.079723,0.059116,-0.051734,-0.084214,-0.179377,0.017778,-0.267958,-0.048228,-0.029773,-0.236463,0.113741,-0.007443,-0.124567,-0.098424,0.019931,0.059116,-0.103406,0.019931,0.035433,0.022207,0.084214,0,0
44.02881,-94.557577,2020-11-11T23:18:35Z,-0.093564,-0.055363,-0.019931,-0.16,-0.038447,-0.228897,-0.084214,0.206936,0.228897,-0.079723,-0.024606,0.103406,0.084214,0.135886,-0.135886,0.001538,-0.079723,-0.019931,-0.084214,-0.062991,-0.010396,0.071111,-0.017778,0.048228,-0.172795,0.084214,0.103406,0.071111,0.130165,-0.166336,-0.084214,-0.147697,-0.071111,-0.135886,0.079723,0.147697,-0.079723,0.059116,0.19291,-0.098424,-0.032541,0.093564,0.075356,-0.267958,-0.119093,0.088827,0.14173,-0.119093,-0.022207,0.059116,0.075356,0.098424,-0.228897,0.010396,0.244152,0.228897,-0.079723,0.032541,-0.059116,-0.292872,-0.179377,0.029773,-0.108512,0.119093,0,0
45.846413,-72.576171,2024-10-09T19:50:26Z,-0.071111,-0.051734,-0.051734,-0.035433,0.035433,-0.336855,0.055363,0.214133,0.135886,0.088827,0.130165,0.024606,-0.153787,0.022207,-0.336855,0.098424,-0.041584,-0.130165,-0.228897,-0.075356,0.124567,0.059116,-0.108512,-0.029773,0.130165,0.108512,-0.075356,0.075356,0.130165,0.029773,-0.019931,0.084214,-0.013841,-0.088827,0.084214,-0.051734,0.015748,-0.113741,0.032541,-0.103406,-0.062991,-0.004983,0.024606,0.027128,0.013841,0.035433,0.284444,-0.292872,0.251965,-0.16,-0.098424,0.048228,-0.071111,0.071111,0.032541,0.214133,0.179377,-0.079723,0.044844,-0.055363,-0.088827,-0.044844,-0.108512,0.130165,0,0
41.5815,-79.95885,2021-07-29T04:00:00Z,0.038447,-0.084214,0.029773,-0.048228,0.14173,-0.19291,0.186082,0.075356,-0.166336,-0.124567,0.003937,-0.103406,-0.098424,0.008858,-0.16,0.147697,-0.093564,-0.002215,0.032541,0.093564,-0.019931,-0.186082,0.088827,-0.055363,0.186082,-0.075356,-0.172795,-0.310096,0.166336,-0.119093,-0.179377,-0.024606,0.032541,-0.010396,-0.113741,0.147697,0.071111,-0.166336,-0.16,0.153787,0.113741,0.186082,-0.124567,-0.035433,0.098424,-0.059116,0.206936,0.06699,0.135886,0.048228,0.048228,-0.012057,-0.244152,0.093564,0.079723,0.2599,0.007443,0.015748,-0.071111,0.172795,-0.103406,-0.044844,-0.113741,0.079723,1,0
47.562318,-112.336681,2023-09-10T15:06:09Z,0.029773,-0.147697,0.044844,-0.035433,0.221453,0.108512,0.027128,0.051734,0.051734,0.008858,-0.088827,-0.346021,0.019931,-0.093564,-0.153787,0.113741,0.008858,0.153787,0.153787,0.002215,-0.119093,0.017778,0.108512,0.059116,0.051734,-0.055363,0.051734,-0.214133,0.166336,0.051734,0.147697,-0.179377,-0.048228,-0.000246,-0.199862,0.084214,0.013841,0.214133,0.003937,0.075356,0.032541,-0.051734,-0.004983,-0.186082,-0.032541,0.214133,0.059116,-0.071111,-0.16,-0.327812,0.186082,-0.098424,-0.113741,-0.035433,0.130165,-0.007443,-0.236463,-0.130165,-0.124567,0.124567,0.062991,0.006151,-0.059116,-0.022207,0,0
46.76845,-103.0148,2024-06-27T04:00:00Z,0.029773,-0.186082,0.119093,-0.015748,0.124567,0.007443,-0.06699,0.084214,-0.022207,0.055363,-0.206936,-0.251965,-0.108512,0.012057,-0.292872,0.374256,0.108512,0.147697,0.027128,0.017778,-0.119093,0.055363,0.022207,0.108512,0.075356,0.088827,-0.035433,-0.088827,0.16,-0.075356,0.013841,0.124567,-0.084214,-0.055363,-0.16,0.14173,0.055363,0.16,-0.079723,-0.079723,0.038447,0.004983,-0.084214,-0.048228,-0.041584,-0.017778,0.044844,-0.16,-0.113741,-0.221453,0.206936,-0.186082,-0.055363,0.14173,0.029773,0.079723,-0.172795,-0.153787,-0.071111,0.214133,-0.008858,-0.038447,-0.035433,0.153787,1,0
39.375,-85.905,2022-05-21T04:00:00Z,-0.084214,-0.084214,0.044844,0.032541,0.084214,-0.153787,0.022207,0.214133,0.108512,-0.108512,0.108512,-0.135886,-0.16,0.004983,-0.186082,0.214133,-0.206936,0.075356,-0.221453,0.035433,0.022207,0.06699,-0.055363,0.062991,0.147697,0.027128,-0.236463,-0.007443,0.024606,-0.006151,-0.093564,-0.008858,-0.055363,0.038447,0.051734,-0.084214,-0.172795,-0.27614,-0.007443,-0.130165,-0.071111,0.051734,0.244152,-0.029773,-0.059116,0.093564,0.214133,-0.124567,0.147697,-0.19291,-0.124567,0.051734,-0.06699,0.113741,0.079723,0.206936,0.098424,0.179377,-0.024606,0.113741,0.001538,-0.179377,-0.19291,-0.035433,1,1
39.272,-76.5316,2018-11-02T04:00:00Z,0.048228,-0.403599,0.103406,-0.006151,0.062991,-0.153787,-0.130165,-0.103406,-0.029773,-0.186082,0.124567,-0.071111,-0.27614,-0.103406,-0.130165,-0.051734,-0.062991,0.079723,-0.108512,0.093564,-0.027128,-0.038447,-0.124567,-0.084214,-0.153787,0.214133,-0.048228,-0.062991,-0.002215,0.051734,0.001538,-0.103406,-0.038447,-0.051734,-0.038447,0.029773,-0.186082,-0.16,0.027128,0.130165,-0.113741,0.029773,0.130165,0.051734,0.088827,0.062991,0.048228,0.059116,0.16,-0.214133,-0.071111,0.071111,-0.236463,0.093564,0.179377,-0.084214,0.044844,0.166336,0.035433,0.135886,0.062991,-0.153787,-0.244152,0.010396,1,1
27.155244,-113.330439,2018-04-03T01:17:35Z,0.075356,0.038447,0.179377,0.19291,-0.113741,-0.008858,-0.103406,0.071111,-0.108512,0.244152,0.267958,0.002215,-0.27614,-0.088827,0.098424,0.172795,0.088827,0.008858,0.16,0.103406,0.027128,-0.153787,-0.179377,-0.032541,-0.075356,-0.027128,0.124567,-0.022207,-0.038447,0.029773,0.119093,-0.093564,0.032541,-0.172795,-0.318893,-0.088827,-0.062991,0.244152,0.041584,0.199862,0.221453,-0.013841,0.06699,-0.130165,-0.19291,-0.019931,-0.015748,-0.119093,0.075356,-0.048228,-0.035433,0.055363,0.059116,-0.027128,0.093564,-0.113741,0.206936,0.113741,-0.015748,0.019931,-0.108512,0.017778,-0.051734,-0.06699,0,0
41.38055,-103.6573,2019-06-22T04:00:00Z,-0.019931,-0.108512,0.038447,-0.153787,0.093564,0.124567,0.153787,0.027128,0.041584,-0.172795,-0.19291,-0.172795,0.007443,-0.103406,-0.214133,-0.124567,-0.172795,-0.108512,0.010396,-0.244152,-0.055363,-0.103406,-0.029773,0.002215,0.130165,-0.103406,0.06699,0.019931,0.051734,0.06699,0.062991,-0.012057,0.124567,-0.186082,0.051734,-0.059116,-0.130165,-0.16,0.079723,0.059116,-0.06699,-0.119093,0.004983,-0.14173,0.103406,-0.075356,0.103406,-0.119093,-0.010396,-0.244152,0.002215,-0.015748,-0.186082,-0.228897,0.108512,0.06699,-0.267958,-0.147697,-0.166336,0.135886,-0.130165,-0.027128,0.044844,0.267958,1,0
45.298697,-109.431095,2019-08-05T04:20:41Z,-0.051734,-0.130165,-0.098424,-0.032541,0.153787,-0.124567,0.14173,0.079723,-0.098424,0.027128,-0.124567,-0.221453,-0.041584,-0.017778,-0.103406,0.2599,0.044844,-0.16,-0.008858,-0.003014,0.029773,-0.055363,0.098424,-0.093564,0.124567,-0.103406,-0.119093,-0.14173,0.108512,0.079723,-0.044844,0.108512,0.06699,-0.055363,0.071111,0.088827,0.059116,0.267958,-0.221453,0.079723,0.103406,0.119093,-0.124567,-0.038447,0.015748,0.010396,0.135886,-0.172795,-0.017778,-0.186082,0.130165,-0.084214,-0.130165,0.199862,0.147697,0.214133,-0.186082,-0.206936,-0.186082,0.135886,0.051734,-0.079723,0.002215,0.199862,0,0
36.2657,-104.21775,2023-07-15T04:00:00Z,0.098424,-0.14173,0.06699,0.071111,0.071111,0.124567,-0.022207,0.119093,0.007443,0.017778,-0.013841,-0.079723,-0.055363,-0.113741,0.013841,-0.108512,-0.199862,0.166336,0.124567,-0.221453,-0.147697,0.038447,-0.022207,0.075356,-0.153787,0.113741,0.166336,-0.214133,-0.000984,0.130165,0.093564,-0.007443,0.059116,-0.153787,0.051734,0.084214,0.055363,0.048228,0.059116,-0.228897,0.16,-0.130165,0.108512,-0.166336,-0.035433,0.206936,0.075356,-0.015748,-0.108512,-0.346021,0.024606,0.079723,0.029773,0.147697,0.006151,0.022207,-0.310096,-0.153787,-0.084214,0.051734,-0.153787,0.186082,0.038447,0.075356,1,0
40.165,-102.8515,2019-08-11T04:00:00Z,-0.06699,-0.124567,0.236463,-0.06699,-0.051734,0.044844,0.022207,0.084214,0.147697,-0.206936,-0.015748,0.048228,0.093564,0.019931,-0.008858,-0.244152,-0.267958,0.048228,-0.032541,-0.153787,-0.002215,-0.044844,-0.013841,-0.048228,-0.214133,0.206936,0.16,-0.010396,0.002215,0.017778,-0.015748,-0.093564,0.017778,-0.051734,0.062991,0.079723,-0.079723,-0.035433,0.113741,-0.221453,-0.051734,-0.071111,0.124567,-0.301423,-0.199862,0.06699,0.153787,-0.079723,-0.093564,-0.244152,0.048228,0.124567,-0.147697,0.084214,0.16,0.130165,-0.236463,0.038447,-0.079723,-0.119093,-0.113741,-0.041584,-0.059116,0.130165,1,0
38.706,-90.052,2024-04-18T04:00:00Z,-0.236463,-0.172795,0.006151,-0.007443,-0.041584,-0.093564,-0.103406,0.032541,0.022207,-0.214133,0.088827,0.084214,0.079723,0.075356,-0.035433,0.007443,-0.166336,0.088827,-0.179377,-0.032541,-0.093564,0.002215,-0.088827,0.199862,-0.19291,0.236463,0.029773,-0.032541,0.008858,-0.153787,-0.228897,-0.228897,-0.008858,-0.035433,-0.000984,0.035433,-0.084214,-0.108512,0.135886,-0.098424,-0.06699,0.075356,0.199862,-0.16,-0.199862,0.071111,0.221453,-0.048228,0.119093,-0.098424,-0.093564,0.124567,-0.124567,0.119093,0.27614,0.124567,-0.079723,0.098424,0.048228,-0.147697,-0.088827,-0.124567,-0.124567,0.001538,1,0
47.542235,-72.101367,2018-07-21T23:40:30Z,0.113741,-0.147697,0.010396,-0.079723,-0.051734,-0.236463,-0.084214,0.214133,0.051734,0.075356,-0.008858,0.038447,-0.119093,-0.079723,-0.186082,-0.059116,-0.024606,-0.008858,0.084214,-0.06699,0.108512,-0.130165,-0.029773,-0.062991,0.055363,0.16,-0.27614,0.027128,0.251965,-0.035433,0.098424,0.024606,0.113741,0.000984,-0.103406,0.071111,0.199862,-0.098424,0.019931,0.088827,-0.310096,0.024606,-0.199862,0.135886,-0.032541,0.14173,0.075356,-0.214133,0.221453,-0.108512,0.079723,-0.135886,-0.044844,0.032541,0.113741,0.16,0.179377,0.14173,-0.14173,-0.004983,-0.153787,0.017778,0.088827,0.071111,0,0
