lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label,magnitude
30.46625,-87.67585,2017-06-21T04:00:00Z,-0.088827,-0.001538,0.027128,0.124567,0.006151,-0.071111,0.035433,-0.088827,-0.119093,0.017778,-0.186082,0.135886,-0.153787,0.088827,-0.071111,0.055363,-0.199862,0.179377,0.172795,-0.19291,-0.206936,-0.075356,0.071111,0.098424,0.062991,-0.006151,0.130165,0.015748,-0.071111,-0.075356,0.098424,-0.048228,0.251965,0.062991,-0.301423,0.084214,-0.044844,-0.041584,0.088827,0.221453,0.135886,0.093564,-0.071111,0.032541,0.093564,-0.075356,-0.113741,-0.06699,0.2599,-0.027128,-0.027128,-0.044844,-0.051734,-0.038447,0.186082,-0.16,-0.147697,0.084214,0.024606,-0.292872,-0.135886,-0.044844,0.186082,0.113741,1,0
44.27625,-75.51385,2024-08-11T04:00:00Z,-0.06699,-0.108512,-0.088827,0.000554,0.075356,-0.284444,0.147697,0.166336,-0.022207,0.075356,0.010396,-0.113741,-0.113741,0.062991,-0.327812,0.051734,-0.124567,-0.071111,-0.172795,0.084214,0.019931,-0.088827,-0.130165,-0.029773,0.16,-0.000554,-0.236463,-0.16,0.206936,0.051734,-0.051734,-0.013841,0.035433,-0.103406,-0.06699,0.084214,-0.022207,-0.267958,0.010396,-0.06699,-0.041584,0.108512,-0.012057,0.093564,-0.088827,-0.029773,0.301423,-0.172795,0.124567,-0.130165,-0.186082,0.027128,0.022207,0.079723,0.035433,0.214133,0.06699,-0.002215,-0.032541,0.051734,-0.124567,-0.172795,-0.135886,0.093564,1,0
37.45065,-86.74415,2021-03-25T04:00:00Z,-0.088827,0.003014,-0.024606,0.124567,0.059116,-0.19291,0.059116,0.147697,0.079723,-0.079723,0.098424,-0.019931,-0.147697,-0.088827,-0.124567,0.098424,-0.119093,0.017778,-0.186082,0.113741,-0.007443,0.022207,-0.079723,0.051734,0.103406,0.062991,-0.292872,-0.179377,0.084214,0.098424,-0.135886,0.098424,0.019931,0.048228,-0.019931,-0.017778,-0.135886,-0.301423,-0.035433,-0.186082,0.007443,0.130165,0.244152,0.035433,0.022207,0.029773,0.199862,-0.206936,0.251965,-0.199862,-0.093564,0.088827,-0.093564,0.206936,0.098424,0.130165,0.06699,0.108512,0.022207,-0.024606,-0.103406,-0.172795,-0.147697,0.019931,1,0
46.0358,-92.93205,2022-05-30T04:00:00Z,0.003937,-0.071111,0.14173,-0.327812,0.108512,-0.055363,-0.108512,0.071111,-0.199862,-0.059116,0.153787,-0.153787,-0.079723,0.010396,-0.355309,0.16,0.051734,0.044844,-0.071111,-0.017778,-0.075356,-0.236463,0.071111,-0.088827,0.06699,0.130165,-0.041584,-0.062991,0.172795,-0.130165,-0.051734,-0.075356,0.153787,0.019931,-0.038447,0.16,-0.098424,0.001538,-0.103406,0.103406,-0.088827,-0.029773,-0.019931,0.119093,0.027128,0.124567,0.135886,0.055363,0.244152,-0.2599,0.084214,0.017778,0.038447,0.206936,0.084214,0.103406,0.098424,-0.019931,0.130165,0.088827,-0.108512,-0.135886,-0.093564,0.044844,1,1
36.1871,-90.33735,2018-08-20T04:00:00Z,-0.135886,-0.075356,0.029773,-0.084214,-0.06699,0.103406,0.075356,0.166336,0.029773,0.044844,0.048228,0.059116,0.003014,0.06699,0.019931,0.044844,-0.2599,-0.06699,-0.2599,-0.103406,-0.119093,0.055363,-0.079723,0.088827,-0.055363,0.166336,-0.051734,0.214133,0.004983,-0.172795,-0.071111,-0.221453,0.16,-0.038447,-0.003014,-0.166336,-0.079723,-0.084214,0.14173,0.075356,-0.228897,0.055363,0.172795,-0.130165,-0.098424,0.079723,0.124567,-0.088827,0.172795,0.027128,-0.027128,0.041584,-0.244152,-0.06699,0.179377,-0.017778,-0.147697,0.010396,0.186082,-0.251965,-0.19291,-0.179377,-0.084214,0.035433,1,0
47.6571,-117.5586,2024-04-18T04:00:00Z,0.153787,-0.214133,0.024606,-0.179377,0.088827,0.051734,-0.038447,-0.19291,-0.075356,-0.035433,0.093564,-0.14173,-0.088827,-0.108512,-0.199862,-0.024606,0.135886,0.048228,0.062991,-0.035433,-0.084214,0.007443,-0.14173,-0.024606,-0.292872,0.041584,0.075356,-0.079723,0.221453,0.119093,0.071111,-0.206936,0.236463,-0.221453,-0.062991,0.14173,0.012057,0.015748,-0.119093,0.179377,-0.244152,-0.084214,0.055363,-0.119093,0.027128,0.147697,-0.130165,0.017778,0.044844,-0.221453,0.012057,-0.041584,-0.059116,-0.029773,0.075356,0.041584,-0.06699,-0.119093,-0.029773,-0.075356,0.113741,-0.147697,-0.135886,0.214133,1,0
30.12,-95.36,2021-10-27T04:00:00Z,-0.166336,-0.147697,0.084214,0.179377,-0.038447,0.038447,-0.044844,0.071111,-0.032541,0.119093,0.017778,-0.06699,-0.284444,0.003937,-0.103406,-0.038447,-0.19291,0.044844,-0.135886,-0.153787,-0.221453,0.135886,-0.221453,-0.103406,-0.088827,0.251965,-0.19291,-0.007443,0.003014,0.135886,0.14173,-0.032541,-0.059116,-0.035433,-0.2599,0.103406,-0.079723,-0.098424,0.041584,-0.038447,-0.001538,0.015748,0.113741,0.038447,0.093564,0.088827,0.010396,-0.062991,0.236463,-0.062991,-0.236463,-0.024606,0.051734,0.284444,0.027128,-0.075356,-0.14173,0.108512,0.113741,0.001538,0.000984,-0.206936,0.044844,0.013841,1,0
39.8346,-84.1887,2019-05-27T04:00:00Z,-0.019931,-0.301423,0.06699,0.035433,0.113741,-0.062991,-0.041584,-0.135886,0.024606,-0.244152,0.032541,-0.179377,-0.236463,-0.135886,-0.199862,0.022207,-0.055363,0.06699,-0.093564,0.135886,-0.055363,-0.098424,-0.113741,-0.084214,-0.059116,0.327812,0.062991,-0.199862,0.071111,-0.006151,-0.079723,-0.027128,-0.153787,-0.002215,0.003014,-0.024606,-0.044844,-0.172795,0.017778,0.130165,-0.062991,0.015748,0.098424,0.055363,0.135886,0.035433,0.108512,-0.012057,0.113741,-0.2599,-0.002215,-0.012057,-0.228897,0.19291,0.19291,-0.003937,0.098424,0.124567,0.022207,0.088827,-0.007443,-0.084214,-0.206936,0.044844,1,2
39.97,-104.0,2021-06-19T04:00:00Z,0.06699,-0.093564,0.004983,0.055363,0.179377,0.16,0.032541,-0.013841,0.003014,0.055363,-0.059116,-0.214133,-0.071111,-0.113741,-0.124567,-0.06699,-0.19291,0.084214,0.108512,-0.051734,-0.147697,-0.013841,-0.088827,0.032541,0.002215,0.027128,0.124567,-0.27614,0.166336,0.206936,0.027128,0.048228,0.024606,-0.179377,-0.108512,0.103406,0.006151,0.032541,0.119093,-0.221453,0.098424,-0.16,0.044844,-0.244152,0.135886,0.059116,0.119093,-0.079723,-0.108512,-0.318893,-0.007443,-0.027128,0.013841,0.044844,0.098424,0.088827,-0.355309,-0.166336,-0.079723,0.029773,-0.038447,0.048228,0.108512,0.119093,1,0
39.55,-91.045,2021-03-23T04:00:00Z,-0.135886,-0.079723,-0.093564,0.041584,-0.022207,-0.228897,0.098424,0.103406,-0.051734,-0.051734,0.172795,-0.135886,-0.029773,-0.062991,-0.124567,0.093564,-0.244152,-0.130165,-0.2599,0.103406,0.006151,-0.015748,-0.098424,-0.004983,0.108512,0.079723,-0.084214,-0.059116,0.059116,0.06699,-0.113741,-0.051734,0.032541,-0.059116,-0.022207,-0.130165,-0.124567,-0.166336,0.051734,-0.206936,-0.130165,0.035433,0.206936,0.004983,0.012057,0.113741,0.244152,-0.098424,0.301423,-0.103406,-0.214133,0.008858,-0.038447,0.147697,0.130165,0.251965,0.038447,0.041584,0.015748,-0.027128,-0.098424,-0.244152,-0.055363,0.055363,1,0
32.5776,-82.4404,2022-04-06T04:00:00Z,-0.088827,-0.206936,-0.153787,0.172795,-0.088827,-0.327812,-0.098424,0.022207,-0.071111,-0.055363,-0.108512,-0.038447,-0.166336,-0.012057,-0.108512,0.001538,-0.244152,0.079723,-0.166336,-0.008858,-0.041584,0.029773,-0.017778,0.103406,-0.048228,-0.017778,-0.055363,0.075356,0.084214,0.147697,0.062991,-0.038447,0.027128,0.017778,-0.251965,-0.041584,0.022207,0.022207,0.130165,-0.119093,-0.075356,0.098424,0.119093,0.098424,0.214133,0.119093,0.008858,-0.214133,0.166336,-0.214133,-0.206936,0.16,-0.044844,0.017778,0.135886,0.135886,-0.051734,0.098424,0.19291,-0.179377,-0.032541,-0.108512,0.179377,0.084214,1,1
32.4741,-89.58565,2023-06-18T04:00:00Z,-0.147697,0.010396,-0.079723,0.103406,-0.124567,-0.075356,0.055363,0.022207,-0.051734,-0.075356,-0.029773,-0.093564,-0.172795,-0.029773,-0.006151,0.051734,-0.113741,0.035433,-0.135886,0.166336,-0.179377,0.098424,-0.075356,0.098424,-0.048228,0.16,-0.147697,-0.267958,0.071111,0.214133,-0.19291,-0.051734,0.032541,-0.017778,-0.244152,-0.041584,-0.06699,-0.119093,-0.019931,-0.16,0.006151,0.19291,0.14173,0.041584,0.055363,0.19291,-0.012057,-0.186082,0.228897,-0.027128,-0.19291,0.098424,0.007443,0.186082,0.108512,0.16,-0.130165,0.130165,0.179377,-0.221453,-0.113741,-0.119093,0.004983,-0.022207,1,1
32.486,-83.11395,2022-04-06T04:00:00Z,-0.055363,0.003014,0.006151,0.14173,-0.059116,-0.108512,0.103406,-0.038447,-0.044844,-0.221453,0.022207,-0.035433,-0.267958,0.071111,-0.075356,-0.019931,-0.327812,0.147697,0.027128,-0.179377,-0.093564,0.113741,0.088827,-0.032541,0.059116,0.017778,0.06699,0.041584,-0.130165,-0.051734,0.119093,-0.075356,0.16,0.113741,-0.108512,-0.199862,0.002215,0.004983,0.06699,0.071111,0.019931,-0.044844,0.088827,-0.044844,0.022207,0.206936,0.003014,-0.221453,0.214133,0.062991,-0.027128,0.14173,-0.108512,-0.108512,0.135886,0.004983,-0.012057,0.041584,0.079723,-0.383914,0.024606,0.013841,0.2599,0.153787,1,1
39.1922,-84.33185,2020-04-08T04:00:00Z,-0.130165,0.055363,-0.044844,-0.044844,0.119093,0.001538,0.130165,0.041584,0.032541,-0.038447,-0.051734,-0.124567,-0.088827,-0.010396,-0.244152,0.032541,-0.119093,0.093564,-0.166336,0.103406,-0.051734,-0.048228,-0.124567,-0.017778,0.029773,0.06699,-0.27614,-0.318893,0.172795,0.062991,-0.172795,0.035433,0.088827,-0.14173,-0.147697,0.079723,-0.000984,-0.346021,0.035433,-0.062991,0.135886,0.098424,0.16,0.029773,0.088827,-0.079723,0.16,-0.048228,0.098424,-0.113741,-0.093564,0.084214,-0.008858,0.119093,0.079723,0.27614,-0.038447,0.088827,0.012057,0.044844,-0.186082,-0.179377,-0.172795,0.013841,1,0
33.27385,-89.2493,2019-12-29T05:00:00Z,0.041584,-0.06699,-0.14173,0.035433,-0.048228,-0.172795,-0.027128,0.084214,-0.075356,0.022207,-0.048228,0.075356,-0.147697,0.071111,0.044844,-0.084214,-0.124567,-0.166336,0.079723,-0.147697,-0.124567,-0.124567,0.007443,0.029773,0.059116,0.221453,-0.166336,-0.051734,0.015748,0.186082,0.038447,-0.044844,0.015748,-0.14173,-0.244152,-0.062991,-0.16,-0.16,0.135886,0.098424,-0.108512,0.206936,0.19291,0.019931,-0.007443,0.044844,-0.093564,-0.093564,0.374256,-0.206936,-0.236463,-0.113741,0.019931,0.135886,0.048228,0.113741,-0.103406,0.14173,-0.024606,-0.113741,-0.079723,-0.108512,0.032541,0.16,1,1
29.98685,-95.9893,2024-05-16T04:00:00Z,-0.19291,-0.055363,0.06699,0.166336,-0.075356,0.055363,0.071111,0.093564,0.015748,0.079723,-0.079723,-0.019931,-0.130165,0.093564,-0.062991,0.093564,-0.103406,0.147697,-0.048228,-0.130165,-0.14173,0.062991,-0.199862,0.075356,-0.048228,0.000554,-0.14173,-0.284444,-0.029773,0.124567,0.015748,-0.16,0.062991,-0.153787,-0.423775,0.2599,-0.088827,-0.172795,0.013841,0.024606,0.06699,-0.022207,0.084214,0.019931,-0.059116,-0.130165,-0.022207,-0.113741,0.098424,-0.084214,-0.108512,-0.035433,-0.075356,0.214133,0.079723,0.088827,-0.206936,0.135886,0.062991,-0.153787,-0.186082,0.032541,-0.059116,0.071111,1,1
39.4076,-83.03955,2020-06-10T04:00:00Z,-0.012057,-0.012057,0.048228,0.015748,0.048228,-0.013841,0.071111,0.015748,0.035433,-0.153787,-0.029773,-0.135886,-0.179377,0.079723,-0.088827,0.251965,-0.108512,-0.029773,-0.032541,0.153787,-0.019931,-0.199862,-6.2e-05,0.002215,0.098424,0.075356,-0.284444,-0.413626,0.186082,0.008858,-0.153787,0.062991,-0.044844,-0.103406,-0.244152,0.147697,-0.059116,-0.251965,-0.103406,0.071111,0.048228,0.119093,0.013841,0.012057,-0.001538,-0.008858,0.179377,-0.002215,0.055363,-0.079723,-0.044844,-0.071111,-0.113741,0.147697,0.044844,0.093564,0.048228,0.166336,-0.029773,0.124567,-0.071111,-0.119093,-0.244152,-0.093564,1,0
29.5737,-90.71335,2022-12-14T05:00:00Z,0.0,-0.14173,0.14173,0.003014,0.008858,-0.084214,0.075356,-0.071111,-0.364721,0.172795,-0.059116,0.001538,-0.093564,-0.088827,-0.206936,-0.038447,0.14173,0.135886,0.032541,0.071111,-0.022207,0.130165,-0.14173,-0.048228,-0.013841,0.19291,-0.059116,0.044844,-0.024606,0.029773,0.108512,-0.051734,0.029773,-0.035433,0.024606,-0.108512,-0.16,-0.027128,0.012057,-0.113741,-0.035433,-0.098424,-0.024606,0.06699,0.084214,0.27614,-0.032541,0.130165,0.214133,0.06699,-0.06699,0.103406,-0.199862,0.032541,0.244152,-0.292872,0.019931,0.004983,0.2599,-0.186082,-0.012057,-0.172795,-0.113741,-0.059116,1,0
33.84865,-90.533,2020-01-11T05:00:00Z,-0.044844,-0.113741,0.007443,-0.059116,-0.055363,0.119093,0.19291,0.038447,-0.153787,-0.179377,0.14173,-0.093564,-0.075356,-0.029773,-0.088827,-0.044844,-0.186082,0.007443,-0.179377,0.103406,-0.098424,0.113741,0.012057,-0.093564,-0.108512,0.267958,0.019931,-0.015748,-0.041584,0.015748,-0.113741,-0.206936,0.008858,0.071111,-0.206936,-0.244152,0.022207,-0.16,0.059116,-0.048228,-0.006151,0.108512,0.292872,-0.055363,0.035433,0.153787,-0.001538,-0.153787,0.284444,0.012057,-0.103406,0.071111,-0.147697,0.079723,0.103406,0.267958,-0.153787,0.113741,0.147697,-0.059116,-0.075356,-0.088827,-0.008858,0.048228,1,2
45.105,-96.185,2023-05-06T04:00:00Z,-0.055363,-0.16,-0.004983,-0.244152,-0.038447,-0.206936,-0.153787,0.153787,0.113741,-0.130165,0.038447,0.06699,0.062991,0.113741,-0.113741,0.048228,-0.135886,0.044844,-0.062991,-0.003014,-0.055363,0.059116,-0.019931,0.055363,-0.221453,0.124567,0.103406,0.029773,0.19291,-0.251965,-0.14173,-0.199862,-0.017778,-0.084214,0.059116,0.221453,0.004983,-0.002215,0.14173,-0.19291,-0.044844,0.108512,0.113741,-0.251965,-0.119093,0.088827,0.199862,-0.041584,-0.022207,-0.015748,0.098424,0.062991,-0.135886,0.103406,0.179377,0.221453,-0.093564,0.035433,0.029773,-0.19291,-0.172795,0.010396,-0.098424,0.027128,1,0
39.554,-78.1135,2024-08-08T04:00:00Z,-0.124567,-0.093564,-0.051734,0.103406,0.051734,-0.16,-0.055363,0.103406,0.172795,-0.153787,0.153787,-0.055363,-0.093564,-0.119093,-0.130165,0.179377,-0.119093,0.079723,-0.267958,0.113741,0.06699,0.051734,-0.130165,0.16,0.093564,0.038447,-0.098424,-0.075356,-0.024606,0.048228,-0.113741,0.010396,-0.071111,-0.022207,0.153787,-0.048228,-0.214133,-0.301423,-0.029773,-0.214133,-0.098424,-0.013841,0.244152,-0.002215,-0.022207,0.147697,0.206936,-0.214133,0.088827,-0.172795,-0.119093,0.048228,-0.119093,0.051734,0.130165,0.098424,0.108512,0.113741,-0.015748,-0.015748,0.051734,-0.098424,-0.135886,-0.113741,1,0
38.60375,-86.1286,2023-08-06T04:00:00Z,-0.124567,-0.103406,0.093564,0.075356,0.108512,-0.029773,-0.008858,-0.029773,0.130165,-0.199862,0.19291,-0.124567,-0.14173,-0.035433,-0.14173,0.251965,-0.088827,0.103406,-0.119093,0.024606,-0.035433,-0.001538,-0.019931,0.075356,0.022207,0.179377,-0.236463,-0.14173,0.108512,-0.035433,-0.103406,-0.035433,-0.010396,0.017778,0.051734,0.001538,-0.251965,-0.199862,-0.06699,-0.088827,-0.108512,-0.044844,0.2599,0.051734,-0.032541,0.153787,0.14173,-0.015748,0.179377,-0.284444,-0.024606,0.06699,-0.113741,0.199862,0.244152,0.048228,0.153787,0.147697,0.084214,-0.008858,0.006151,-0.103406,-0.041584,-0.108512,1,1
35.38,-97.431,2024-11-03T04:00:00Z,-0.003937,-0.292872,0.186082,-0.035433,0.119093,0.022207,-0.166336,-0.179377,0.000984,-0.199862,-0.084214,-0.062991,-0.172795,-0.310096,-0.179377,-0.06699,-0.038447,0.147697,-0.022207,-0.103406,-0.186082,-0.007443,-0.051734,0.06699,-0.032541,0.292872,-0.013841,-0.010396,0.041584,0.093564,0.022207,-0.088827,0.010396,-0.075356,0.084214,-0.044844,-0.206936,-0.108512,0.024606,0.206936,-0.029773,-0.153787,0.113741,0.051734,0.166336,0.103406,0.003937,0.010396,0.103406,-0.244152,0.024606,0.084214,-0.19291,0.098424,0.032541,-0.179377,-0.019931,0.038447,0.001538,0.130165,-0.003937,0.103406,-0.124567,0.088827,1,3
40.9491,-89.1986,2017-02-28T05:00:00Z,-0.032541,-0.055363,-0.032541,-0.055363,0.051734,-0.228897,0.006151,0.228897,0.024606,0.041584,0.236463,-0.119093,-0.029773,-0.048228,-0.244152,0.108512,-0.206936,-0.004983,-0.292872,0.051734,0.006151,0.027128,-0.027128,0.032541,0.153787,0.044844,-0.147697,0.017778,0.059116,0.041584,-0.113741,-0.015748,0.013841,-0.032541,0.044844,-0.113741,-0.113741,-0.228897,0.093564,-0.153787,-0.113741,0.000984,0.179377,-0.015748,-0.055363,0.051734,0.310096,-0.228897,0.244152,-0.135886,-0.079723,0.003937,-0.051734,0.119093,-0.008858,0.179377,0.084214,0.012057,-0.041584,0.055363,-0.153787,-0.153787,-0.16,0.038447,1,3
33.436,-99.374,2017-03-28T04:00:00Z,0.147697,-0.06699,0.103406,-0.003937,0.029773,0.108512,0.166336,-0.084214,-0.024606,-0.124567,-0.179377,-0.075356,-0.172795,-0.267958,0.001538,-0.153787,-0.244152,0.088827,-0.124567,-0.19291,-0.119093,-0.013841,0.022207,-0.059116,0.041584,0.041584,0.024606,0.098424,0.032541,0.006151,0.16,-0.166336,0.364721,-0.172795,-0.022207,-0.06699,0.06699,-0.228897,0.035433,0.179377,0.093564,-0.19291,0.022207,-0.06699,0.093564,0.108512,0.048228,-0.06699,0.002215,-0.135886,-0.019931,0.012057,-0.16,-0.153787,-0.029773,0.017778,-0.075356,-0.051734,-0.041584,-0.035433,0.006151,0.119093,0.186082,0.251965,1,0
43.69475,-90.7551,2019-07-18T04:00:00Z,-0.022207,-0.059116,0.186082,-0.124567,0.153787,-0.14173,0.119093,0.19291,-0.084214,-0.088827,0.017778,-0.130165,-0.029773,0.079723,-0.27614,0.16,-0.113741,0.06699,-0.108512,0.019931,-0.022207,-0.186082,0.147697,-0.044844,0.221453,-0.055363,-0.251965,-0.214133,0.206936,-0.124567,-0.14173,0.013841,-0.084214,0.012057,-0.172795,0.14173,0.038447,-0.119093,-0.029773,0.103406,0.084214,0.079723,-0.017778,-0.001538,-0.029773,-0.015748,0.214133,-0.024606,0.044844,-0.06699,0.079723,0.079723,-0.130165,0.048228,-0.022207,0.267958,0.038447,0.038447,-0.032541,0.199862,-0.199862,-0.103406,-0.179377,0.003937,1,0
32.47495,-97.0436,2022-04-04T04:00:00Z,0.012057,-0.206936,0.14173,0.084214,0.079723,-0.029773,-0.098424,0.029773,0.017778,-0.059116,-0.214133,-0.027128,-0.14173,-0.186082,-0.130165,-0.124567,-0.038447,0.172795,-0.166336,-0.244152,-0.147697,-0.012057,-0.044844,0.166336,-0.006151,0.108512,-0.206936,0.044844,0.084214,0.153787,0.084214,-0.079723,0.166336,-0.153787,-0.012057,0.172795,-0.166336,-0.103406,0.041584,-0.007443,0.119093,-0.19291,0.098424,0.002215,0.135886,0.055363,0.012057,-0.113741,-0.024606,-0.130165,-0.103406,0.214133,-0.214133,0.251965,-0.022207,-0.103406,-0.06699,0.029773,0.088827,0.088827,-0.135886,0.004983,0.093564,0.199862,1,0
41.0133,-75.39845,2018-10-02T04:00:00Z,-0.103406,-0.044844,-0.035433,0.071111,0.044844,-0.228897,0.006151,0.088827,0.206936,-0.041584,0.166336,-0.041584,-0.108512,-0.084214,-0.27614,0.108512,-0.153787,-0.048228,-0.284444,-0.055363,0.051734,0.008858,-0.14173,0.017778,0.075356,0.06699,-0.124567,-0.093564,-0.035433,0.075356,-0.06699,0.024606,-0.044844,-0.108512,0.147697,-0.004983,-0.093564,-0.244152,-0.022207,-0.2599,0.013841,-0.022207,0.172795,0.001538,-0.003937,0.098424,0.214133,-0.284444,0.19291,-0.236463,-0.055363,0.071111,-0.055363,0.079723,0.124567,0.172795,0.147697,0.062991,-0.055363,-0.088827,0.032541,-0.051734,-0.14173,-0.029773,1,1
34.07,-102.54,2017-05-09T04:00:00Z,-0.010396,-0.153787,-0.059116,0.16,-0.006151,0.041584,-0.032541,0.059116,0.024606,-0.035433,-0.051734,-0.103406,-0.06699,-0.06699,-0.008858,-0.071111,-0.251965,0.093564,0.06699,-0.084214,-0.147697,0.113741,0.027128,0.003937,-0.172795,0.003014,0.135886,-0.27614,0.035433,0.153787,0.041584,-0.06699,0.135886,-0.14173,-0.079723,0.044844,0.124567,-0.041584,0.130165,-0.135886,0.206936,-0.055363,0.119093,-0.135886,-0.051734,0.119093,0.048228,-0.06699,0.013841,-0.383914,0.006151,0.084214,0.044844,0.038447,-0.027128,0.135886,-0.318893,-0.113741,-0.055363,-0.179377,-0.051734,0.228897,0.166336,0.14173,1,0
32.3835,-91.6828,2019-05-19T04:00:00Z,-0.147697,-0.153787,-0.14173,0.075356,-0.079723,0.075356,0.153787,0.017778,-0.084214,-0.06699,-0.119093,-0.119093,-0.130165,0.008858,-0.124567,-0.022207,-0.130165,0.059116,-0.06699,0.035433,-0.153787,0.010396,-0.029773,0.012057,-0.015748,-0.010396,-0.006151,-0.214133,0.041584,0.079723,-0.038447,-0.166336,0.044844,-0.172795,-0.301423,-0.108512,-0.062991,-0.179377,0.029773,0.059116,0.14173,0.179377,0.088827,0.012057,0.236463,-0.093564,-0.059116,-0.130165,0.214133,-0.017778,-0.244152,0.017778,-0.186082,-0.002215,0.075356,0.318893,-0.251965,0.044844,0.16,-0.024606,-0.113741,0.010396,0.032541,0.113741,1,1
41.32975,-78.62815,2018-10-02T04:00:00Z,-0.038447,-0.035433,0.041584,0.075356,0.098424,-0.27614,0.017778,0.14173,0.013841,0.062991,0.006151,-0.124567,-0.172795,-0.024606,-0.292872,0.06699,0.008858,0.035433,-0.153787,0.06699,0.032541,-0.06699,-0.14173,-0.012057,0.19291,-0.024606,-0.301423,-0.244152,0.147697,0.059116,-0.079723,0.075356,-0.022207,-0.029773,-0.024606,0.135886,-0.012057,-0.236463,-0.103406,-0.084214,-0.027128,0.113741,-0.003014,0.103406,-0.035433,0.06699,0.267958,-0.2599,0.119093,-0.186082,-0.055363,-0.022207,-0.044844,0.228897,0.119093,0.19291,0.093564,0.071111,-0.032541,0.003014,-0.062991,-0.084214,-0.084214,-0.022207,1,0
39.615,-77.0,2024-06-05T04:00:00Z,-0.16,-0.206936,0.019931,0.051734,0.135886,-0.16,0.055363,0.048228,-0.035433,-0.284444,0.004983,-0.029773,-0.088827,0.055363,-0.147697,0.038447,-0.179377,0.27614,-0.108512,0.147697,0.012057,-0.124567,-0.017778,0.075356,0.071111,0.003937,-0.119093,-0.153787,0.166336,-0.079723,-0.19291,-0.103406,-0.035433,0.098424,-0.038447,0.103406,-0.079723,-0.346021,-0.041584,0.019931,0.044844,0.088827,0.179377,0.048228,-0.075356,0.032541,0.130165,-0.001538,0.179377,-0.199862,-0.166336,0.130165,-0.071111,0.019931,0.179377,0.179377,0.007443,0.119093,-0.048228,0.084214,-0.006151,-0.179377,-0.075356,-0.088827,1,0
31.78385,-84.98015,2023-06-14T04:00:00Z,-0.024606,0.000984,-0.103406,0.228897,-0.075356,-0.108512,-0.062991,0.022207,0.186082,-0.079723,-0.284444,0.093564,-0.19291,0.038447,-0.038447,-0.022207,-0.071111,0.051734,0.055363,-0.124567,-0.179377,0.029773,0.059116,0.093564,-0.048228,0.251965,-0.19291,-0.098424,0.084214,0.301423,0.079723,0.062991,0.038447,-0.079723,-0.124567,0.024606,-0.075356,-0.038447,0.135886,-0.000984,0.088827,0.16,0.199862,-0.013841,0.153787,0.098424,-0.199862,-0.135886,0.186082,-0.130165,-0.119093,0.062991,-0.035433,0.113741,0.14173,0.022207,-0.119093,0.147697,0.088827,-0.267958,0.035433,-6.2e-05,0.001538,0.14173,1,1
44.10325,-93.76515,2024-08-05T04:00:00Z,-0.038447,-0.103406,0.029773,-0.199862,0.038447,-0.228897,-0.075356,0.186082,0.147697,-0.135886,0.012057,0.221453,-0.029773,0.179377,-0.098424,0.098424,-0.088827,0.027128,-0.098424,-0.103406,0.06699,0.044844,-0.038447,0.059116,-0.153787,0.093564,0.16,0.147697,0.098424,-0.251965,-0.130165,-0.124567,-0.048228,-0.088827,0.088827,0.075356,-0.038447,0.008858,0.075356,-0.079723,-0.038447,0.075356,0.088827,-0.251965,-0.166336,0.019931,0.214133,-0.135886,0.038447,-0.029773,0.084214,0.093564,-0.147697,0.029773,0.135886,0.244152,-0.119093,-0.006151,0.059116,-0.221453,-0.186082,0.059116,-0.14173,0.166336,1,1
